project_code,project_name,report_month,state,sector,time_delay_probability,time_delay_probability_percent,time_delay_prediction,time_delay_risk_level
400151,NORTH URIMARI EXPANSION OCP,2026-07-01,Jharkhand,Coal,0.026130154482802776,2.6130154482802777,No Current Schedule Slippage Risk,LOW
400153,EPR ROHINI - KARKETTA OCP,2026-07-01,Jharkhand,Coal,0.977774658223458,97.7774658223458,Current Schedule Slippage Risk,HIGH
400154,EPR PUNDI OCP,2026-07-01,Jharkhand,Coal,0.9996786125572653,99.96786125572653,Current Schedule Slippage Risk,HIGH
400155,EPR ASHOK OC,2026-07-01,Jharkhand,Coal,0.9730431217646853,97.30431217646853,Current Schedule Slippage Risk,HIGH
400156,EPR AMRAPALI OCP,2026-07-01,Jharkhand,Coal,0.9813869196815439,98.13869196815439,Current Schedule Slippage Risk,HIGH
400160,RAJRAPPA RCE OCP,2026-07-01,Jharkhand,Coal,0.9815172467224258,98.15172467224258,Current Schedule Slippage Risk,HIGH
400162,BLOCK B EXPANSION [3.5 TO 8.0,2026-07-01,Madhya Pradesh,Coal,0.9913381658618766,99.13381658618766,Current Schedule Slippage Risk,HIGH
400165,SUBHADRA OCP,2026-07-01,Odisha,Coal,0.03390835769408387,3.390835769408387,No Current Schedule Slippage Risk,LOW
400166,SIARMAL OCP,2026-07-01,Odisha,Coal,0.03811615865494251,3.8116158654942507,No Current Schedule Slippage Risk,LOW
400167,Redevelopment of Santhal Field [Onshore-Mehsana Asset],2026-07-01,Gujarat,Oil & Gas,1.997181117360219e-05,0.001997181117360219,No Current Schedule Slippage Risk,LOW
400168,"500 KTA PDHPP Project, Usar",2026-07-01,Maharashtra,Oil & Gas,0.0002586541235305605,0.02586541235305605,No Current Schedule Slippage Risk,LOW
400169,Redevelopment of Linch Field,2026-07-01,Gujarat,Oil & Gas,4.377411890143896e-05,0.0043774118901438955,No Current Schedule Slippage Risk,LOW
400171,2G Ethanol Biorefinery at Bathinda,2026-07-01,Punjab,Oil & Gas,6.557239166865755e-05,0.006557239166865755,No Current Schedule Slippage Risk,LOW
400172,CHITRA EAST OC,2026-07-01,Jharkhand,Coal,0.9830849722895252,98.30849722895252,Current Schedule Slippage Risk,HIGH
400173,MOHANPUR EXPANSION OC -PHASE I,2026-07-01,West Bengal,Coal,0.8073483118458873,80.73483118458873,Current Schedule Slippage Risk,HIGH
400174,"New Sinter Plant at BSL, SAIL",2026-07-01,Jharkhand,Steel,0.999593159831563,99.9593159831563,Current Schedule Slippage Risk,HIGH
400177,AMALGAMATED YEKONA I & YEKONA,2026-07-01,Maharashtra,Coal,7.092456703758343e-05,0.007092456703758344,No Current Schedule Slippage Risk,LOW
400178,DINESH[MAKARDHOKRA-III] OC,2026-07-01,Maharashtra,Coal,0.9969032374464436,99.69032374464436,Current Schedule Slippage Risk,HIGH
400180,BONJEMEHARI EXPANSION OCP,2026-07-01,West Bengal,Coal,0.9998742832976044,99.98742832976045,Current Schedule Slippage Risk,HIGH
400181,NAKRAKONDA KUMARDIH- B OCP,2026-07-01,West Bengal,Coal,0.9872262782733603,98.72262782733603,Current Schedule Slippage Risk,HIGH
400183,BALARAM EXPANSION OCP,2026-07-01,Odisha,Coal,0.008739021725481015,0.8739021725481015,No Current Schedule Slippage Risk,LOW
400185,GOPALJI KANIHA OCP [10 TO 30 M,2026-07-01,Odisha,Coal,0.0710612420123012,7.10612420123012,No Current Schedule Slippage Risk,LOW
400186,TILABONI UG,2026-07-01,West Bengal,Coal,0.9997094276090758,99.97094276090758,Current Schedule Slippage Risk,HIGH
400187,INTEGRATED LAKHANPUR-BELPAHAR-,2026-07-01,Odisha,Coal,0.0003218297310129288,0.03218297310129288,No Current Schedule Slippage Risk,LOW
400188,Redevelopment of Seven General Pool Residential Accommodation [GPRA] Colonies in Delhi,2026-07-01,Delhi,Real Estate,0.9309782460208262,93.09782460208262,Current Schedule Slippage Risk,HIGH
400192,Tubed Coal Mine,2026-07-01,Jharkhand,Coal,0.982403403211288,98.2403403211288,Current Schedule Slippage Risk,HIGH
400203,Dharamjaigarh-Korba,2026-07-01,Chhattisgarh,Railways,0.9990635119308058,99.90635119308058,Current Schedule Slippage Risk,HIGH
400204,Bahraich-Shravasti-Balrampur-Siddharthnagar -Santkabir nagar,2026-07-01,Uttar Pradesh,Railways,0.9991275445564017,99.91275445564017,Current Schedule Slippage Risk,HIGH
400205,Sahjanwa-Dohrighat,2026-07-01,Uttar Pradesh,Railways,0.9997045400453324,99.97045400453324,Current Schedule Slippage Risk,HIGH
400220,Kharsia-Dharamjaygarh with Spur line [East Corridor-Phase 1],2026-07-01,Chhattisgarh,Railways,3.1852196157095144e-05,0.003185219615709514,No Current Schedule Slippage Risk,LOW
400223,Nagapattinam-Tiruturaipundi and Karaikal-Peralam New Line,2026-07-01,"Multi-States (Puducherry, Tamil Nadu)",Railways,7.923288980321309e-05,0.007923288980321309,No Current Schedule Slippage Risk,LOW
400231,NLC Talabira Thermal Power Project,2026-07-01,Odisha,Electricity Generation,0.9867746782171317,98.67746782171317,Current Schedule Slippage Risk,HIGH
400232,Brundamal-Jharsuguda- flyover connection for joining downline,2026-07-01,Odisha,Railways,0.99873756197293,99.87375619729299,Current Schedule Slippage Risk,HIGH
400247,Kalinarayanpur-Krishnanagar Doubling Alongwith Krishnanagar - Chapra New Line And Naihati-Ranaghat 3rd Line.,2026-07-01,West Bengal,Railways,0.9944552889724941,99.44552889724942,Current Schedule Slippage Risk,HIGH
400253,Vizianagaram - Titlagarh 3rd line [272 Km including By - pass line of 7.68 KM],2026-07-01,"Multi-States (Andhra Pradesh, Odisha)",Railways,0.00030509254858719095,0.030509254858719095,No Current Schedule Slippage Risk,LOW
400254,Sakri -Hasanpur [via Harnagar - Kusheshwar Asthan] New Railway line,2026-07-01,Bihar,Railways,0.00011902405408336195,0.011902405408336196,No Current Schedule Slippage Risk,LOW
400261,Patratu Thermal Power Station Expansion Project Phase-I [3x800 MW],2026-07-01,Jharkhand,Electricity Generation,0.00011123274479139674,0.011123274479139673,No Current Schedule Slippage Risk,LOW
400271,Wardha-Nanded Via Yavatmal New BG Line,2026-07-01,Maharashtra,Railways,0.9961603209065455,99.61603209065456,Current Schedule Slippage Risk,HIGH
400273,Tarakeshwar-Bishnupur New Line [82.47 km],2026-07-01,West Bengal,Railways,1.5916898505540855e-05,0.0015916898505540856,No Current Schedule Slippage Risk,LOW
400275,Tindivanam-Nagari New Line Project [184.5 km],2026-07-01,"Multi-States (Andhra Pradesh, Tamil Nadu)",Railways,0.9998213784203319,99.9821378420332,Current Schedule Slippage Risk,HIGH
400277,Dum Dum Airport-New Garia via Rajarhat-Construction of Metro Railway,2026-07-01,West Bengal,Railways,0.00014428847691209913,0.014428847691209912,No Current Schedule Slippage Risk,LOW
400280,Phase II extension of MRTS from Velachery to St Thomas Mount,2026-07-01,Tamil Nadu,Railways,5.891078269045277e-05,0.005891078269045277,No Current Schedule Slippage Risk,LOW
400291,Doubling of Kirandul-Jagdalpur Line [150 km],2026-07-01,Chhattisgarh,Railways,9.581135886744263e-05,0.009581135886744264,No Current Schedule Slippage Risk,LOW
400298,Nadikudi - Srikalahasti New Line,2026-07-01,Andhra Pradesh,Railways,0.9986591345767148,99.86591345767148,Current Schedule Slippage Risk,HIGH
400299,Pottangi Bauxite Mines Project,2026-07-01,Odisha,Metals & Mining,0.9903266932669635,99.03266932669635,Current Schedule Slippage Risk,HIGH
400301,Multi Product Pipeline from Irugur to Devangonthi,2026-07-01,"Multi-States (Karnataka, Tamil Nadu)",Energy Storage,6.464280626996034e-05,0.006464280626996033,No Current Schedule Slippage Risk,LOW
400312,JHANJRA EXPANSION UG,2026-07-01,West Bengal,Coal,0.04096469837715384,4.096469837715384,No Current Schedule Slippage Risk,LOW
400315,SONEPUR BAZARI EXPANSION OCP [,2026-07-01,West Bengal,Coal,0.9804435102634192,98.04435102634193,Current Schedule Slippage Risk,HIGH
400321,NIGAHI EXPANSION [15 TO 25 MTP,2026-07-01,Madhya Pradesh,Coal,0.9718191647204971,97.1819164720497,Current Schedule Slippage Risk,HIGH
400352,JHARKHAND-LAIYO OCP,2026-07-01,Jharkhand,Coal,0.9941673581698782,99.41673581698782,Current Schedule Slippage Risk,HIGH
400353,DHUPTALA OC [SASTI UG TO OC ],2026-07-01,Maharashtra,Coal,0.9824695689981463,98.24695689981463,Current Schedule Slippage Risk,HIGH
400354,DIPKA EXPANSION OCP [40 MTY],2026-07-01,Chhattisgarh,Coal,0.9835071290966964,98.35071290966964,Current Schedule Slippage Risk,HIGH
400369,BINA KAKRI AMALGAMATION EXPANS,2026-07-01,"Multi-States (Madhya Pradesh, Uttar Pradesh)",Coal,0.0001475184758502241,0.01475184758502241,No Current Schedule Slippage Risk,LOW
400382,Rewas Port Project,2026-07-01,Maharashtra,Shipping,0.0005561707330573136,0.05561707330573136,No Current Schedule Slippage Risk,LOW
400392,BHARATPUR RE-ORGANIZATION OCP,2026-07-01,Odisha,Coal,0.9587989457813687,95.87989457813687,Current Schedule Slippage Risk,HIGH
400416,Shivpur-Kathautia New Rail [BG] Line [49 km] [Package II of Tori-Shivpur-Kathautia line],2026-07-01,Jharkhand,Railways,0.9882354192681843,98.82354192681842,Current Schedule Slippage Risk,HIGH
400424,GEVRA OC [70 MTY],2026-07-01,Chhattisgarh,Coal,0.9922888358760003,99.22888358760002,Current Schedule Slippage Risk,HIGH
400425,MOONIDIH XV SEAM UG,2026-07-01,Jharkhand,Coal,0.00019134028495309532,0.019134028495309534,No Current Schedule Slippage Risk,LOW
400426,Expansion of Malanjkhand Copper Project,2026-07-01,Madhya Pradesh,Metals & Mining,0.9952833909016471,99.5283390901647,Current Schedule Slippage Risk,HIGH
425828,Stamp Charge Battery No.12 Coke Dry Cooling Plant at IISCO Steel Plant,2026-07-01,West Bengal,Steel,0.9901184596861533,99.01184596861533,Current Schedule Slippage Risk,HIGH
437130,"Amended BharatNet Program - J&K, LAD",2026-07-01,PAN India,Telecommunication,0.9804226012662013,98.04226012662014,Current Schedule Slippage Risk,HIGH
462136,"Amended BharatNet Program - MGH, MZM, TRP",2026-07-01,PAN India,Telecommunication,0.9927804976185487,99.27804976185487,Current Schedule Slippage Risk,HIGH
476006,Amended BharatNet Program - HP,2026-07-01,PAN India,Telecommunication,0.9791254496622428,97.91254496622427,Current Schedule Slippage Risk,HIGH
478482,Stamp Charge Battery No.7 Coke Dry Cooling Plant at RSP,2026-07-01,Odisha,Steel,0.9764590320076774,97.64590320076773,Current Schedule Slippage Risk,HIGH
505491,Installation of 140 TPH Walking Beam type Reheating Furnace in Plate Mill at BSP,2026-07-01,Chhattisgarh,Steel,0.9953906494309382,99.53906494309382,Current Schedule Slippage Risk,HIGH
547243,BharatNet Phase-II,2026-07-01,PAN India,Telecommunication,0.0004706740974601665,0.04706740974601665,No Current Schedule Slippage Risk,LOW
589703,Implementation of Treatment System-2 Under ZLD at RSP,2026-07-01,Odisha,Steel,0.0026172681555772454,0.26172681555772453,No Current Schedule Slippage Risk,LOW
601812,Development of Zaheerabad Node under Hyderabad Nagpur Industrial Corridor,2026-07-01,Telangana,Real Estate,0.01557301768785899,1.557301768785899,No Current Schedule Slippage Risk,LOW
602096,Subansiri Lower HE Project [2000 MW],2026-07-01,"Multi-States (Arunachal Pradesh, Assam)",Electricity Generation,8.18034042948227e-05,0.008180340429482269,No Current Schedule Slippage Risk,LOW
602098,"Construction of Permanent Campus for IIM Jammu Phase-1 at Jagti, Nagrota, Jammu, J&K",2026-07-01,Jammu and Kashmir,Education,1.370073630247059e-05,0.0013700736302470588,No Current Schedule Slippage Risk,LOW
602099,Establishment of Permanent campus Phase 1 of IIM Sirmaur,2026-07-01,Himachal Pradesh,Education,1.5707723935143976e-05,0.0015707723935143975,No Current Schedule Slippage Risk,LOW
602181,"TEESTA-VI HE PROJECT, SIKKIM [500 MW], executed by LANCO TEESTA HYDRO POWER LIMITED [A wholly owned Subsidiary of NHPC LTD. acquired through NCLT]",2026-07-01,Sikkim,Electricity Generation,0.9992238483174001,99.92238483174,Current Schedule Slippage Risk,HIGH
602182,Dibang Multipurpose Project,2026-07-01,Arunachal Pradesh,Electricity Generation,0.9949611580659612,99.49611580659612,Current Schedule Slippage Risk,HIGH
602184,Rammam-III HEPP [3x40 MW],2026-07-01,West Bengal,Electricity Generation,0.9999182743612591,99.99182743612592,Current Schedule Slippage Risk,HIGH
602185,Tapovan-Vishnugad HEP [4x130 MW],2026-07-01,Uttarakhand,Electricity Generation,0.9998176781972784,99.98176781972784,Current Schedule Slippage Risk,HIGH
602195,Vishnugad Pipalkoti Hydro Electric Project [444 MW],2026-07-01,Uttarakhand,Electricity Generation,0.0004010637311330633,0.04010637311330633,No Current Schedule Slippage Risk,LOW
602223,Comprehensive Scheme for Strengthening of Transmission and Distribution [T&D] Systems [CSST&DS] in Arunachal Pradesh and Sikkim,2026-07-01,"Multi-States (Arunachal Pradesh, Sikkim)",Transmission & Distribution,0.0003349974210835327,0.03349974210835327,No Current Schedule Slippage Risk,LOW
602525,"Pakal Dul [Drangdhuran] Hydroelectric Project, 1000 MW",2026-07-01,Jammu and Kashmir,Electricity Generation,0.0002983576636214069,0.029835766362140692,No Current Schedule Slippage Risk,LOW
602532,Kiru HE Project,2026-07-01,Jammu and Kashmir,Electricity Generation,0.0003276928732656458,0.03276928732656458,No Current Schedule Slippage Risk,LOW
602535,"Ratle HE Project - 850 MW, Ratle Hydroelectric Power Corporation Limited.",2026-07-01,Jammu and Kashmir,Electricity Generation,0.9993896709508598,99.93896709508599,Current Schedule Slippage Risk,HIGH
602538,Installation of FGD for 4x210 & 2x250 MW MTPS U 1-6,2026-07-01,West Bengal,Electricity Generation,3.290778130845994e-05,0.003290778130845994,No Current Schedule Slippage Risk,LOW
602579,Buxar Thermal Power Project [1320 MW],2026-07-01,Bihar,Electricity Generation,0.00012624247863322362,0.012624247863322361,No Current Schedule Slippage Risk,LOW
602582,Dhaulasidh Hydro Electric Project [66 MW],2026-07-01,Himachal Pradesh,Electricity Generation,0.9997794907349791,99.97794907349791,Current Schedule Slippage Risk,HIGH
602593,Luhri Stage-I Hydro Electric Project [210 MW],2026-07-01,Himachal Pradesh,Electricity Generation,0.9999260282905148,99.99260282905148,Current Schedule Slippage Risk,HIGH
602792,Gauge Conversion of Kendri-Dhamtari including Abhanpur - Rajim Branch line 67.20 Kms - 2nd Material Modification to Raipur Titlagarh doubling.,2026-07-01,Chhattisgarh,Railways,4.1435545525952975e-05,0.0041435545525952975,No Current Schedule Slippage Risk,LOW
602797,"Sainthia, Sitarampur, Mughalsarai, Allahabad & Etawah - Bypass Line Project",2026-07-01,"Multi-States (Uttar Pradesh, West Bengal)",Railways,0.999879963510403,99.9879963510403,Current Schedule Slippage Risk,HIGH
602961,Talcher Thermal Power Station Stage III [2 x 660 MW] Expansion,2026-07-01,Odisha,Electricity Generation,0.9936726690129931,99.36726690129932,Current Schedule Slippage Risk,HIGH
603210,Development of Jodhpur Pali Marwar Industrial Area JPMIA in Rajasthan,2026-07-01,Rajasthan,Real Estate,0.03684385722836198,3.6843857228361983,No Current Schedule Slippage Risk,LOW
603293,Badam Coal Mining project of NTPC,2026-07-01,Jharkhand,Coal,0.022120198301247427,2.212019830124743,No Current Schedule Slippage Risk,LOW
603945,Integrated Anandpur Barrage Project,2026-07-01,Odisha,Water Resources,0.9910417779055216,99.10417779055216,Current Schedule Slippage Risk,HIGH
604791,Numaligarh Refinery Expansion Project,2026-07-01,Assam,Oil & Gas,0.0001674031921198889,0.01674031921198889,No Current Schedule Slippage Risk,LOW
604795,CBR 9 MMTPA Project,2026-07-01,Tamil Nadu,Oil & Gas,0.9978448499755612,99.78448499755612,Current Schedule Slippage Risk,HIGH
604833,"Andheri Residential Towers, Mumbai",2026-07-01,Maharashtra,Energy Storage,0.0005154751276797926,0.05154751276797925,No Current Schedule Slippage Risk,LOW
604852,"Grass-root Terminal at Mirzapur, Uttar Pradesh",2026-07-01,Uttar Pradesh,Energy Storage,0.035062061732148805,3.5062061732148804,No Current Schedule Slippage Risk,LOW
604853,"Indian Oil Technology Development and Deployment Centre at R&D Campus-II, Faridabad",2026-07-01,Haryana,Oil & Gas,0.997621681993879,99.7621681993879,Current Schedule Slippage Risk,HIGH
604859,Integrated Para Xylene [PX] and Purified Terephthalic Acid [PTA] Project at Paradip Refinery,2026-07-01,Odisha,Oil & Gas,8.911542957731028e-05,0.008911542957731028,No Current Schedule Slippage Risk,LOW
604863,Development of Surface Facilities for production and evacuation of Crude Oil and Natural Gas from Nadua and East Khagorija,2026-07-01,Assam,Oil & Gas,8.031828251517514e-06,0.0008031828251517514,No Current Schedule Slippage Risk,LOW
605155,Kwar HE Project,2026-07-01,Jammu and Kashmir,Electricity Generation,0.9992103831386159,99.92103831386159,Current Schedule Slippage Risk,HIGH
605156,Rangit-IV HE Project [120 MW] executed by Jal Power Corporation Ltd. [JPCL] - A wholly owned subsidiary of NHPC Ltd. acquired through NCLT,2026-07-01,Sikkim,Electricity Generation,0.00016807962448711113,0.016807962448711113,No Current Schedule Slippage Risk,LOW
605292,"Construction of Permanent Campus of Indian Institute of Management [IIM] Amritsar, Punjab, Phase-I",2026-07-01,Punjab,Education,1.3756508790268285e-05,0.0013756508790268285,No Current Schedule Slippage Risk,LOW
606013,Additional Campus of NITPatna,2026-07-01,Bihar,Education,2.4861080099991962e-05,0.0024861080099991962,No Current Schedule Slippage Risk,LOW
606112,Tezpur University Projects,2026-07-01,Assam,Education,1.6062392131605148e-05,0.0016062392131605148,No Current Schedule Slippage Risk,LOW
606431,CONSTRUCTION OF PERMANENT CAMPUS FOR IIT PALAKKAD UNDER PHASE 1A,2026-07-01,Kerala,Education,1.019234128614511e-05,0.001019234128614511,No Current Schedule Slippage Risk,LOW
606479,Banaras Hindu University [ Kayakalp of Institute of Medical Sciences],2026-07-01,Uttar Pradesh,Education,2.0024348919987897e-05,0.00200243489199879,No Current Schedule Slippage Risk,LOW
607653,Ludhiana Mullanpur 21Km Doubling Railway project,2026-07-01,Punjab,Railways,0.00037735695042317356,0.03773569504231736,No Current Schedule Slippage Risk,LOW
607709,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],2026-07-01,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",Transmission & Distribution,0.000334214731682304,0.0334214731682304,No Current Schedule Slippage Risk,LOW
609019,"HEFA projects on development of student hostels, playgrounds, departmental buildings, class room complex and other campus facilities in IIT Kharagpur",2026-07-01,West Bengal,Education,9.89313259763258e-06,0.000989313259763258,No Current Schedule Slippage Risk,LOW
609424,"Development of Container Terminal at Tuna-Tekra, Deendayal Port on BOT Basis Under PPP Mode",2026-07-01,Gujarat,Shipping,0.03419483602196402,3.419483602196402,No Current Schedule Slippage Risk,LOW
609736,"Construction of Sikkim University Campus Phase-I Package-II at Yangang, South Sikkim",2026-07-01,Sikkim,Education,1.8156179465046967e-05,0.0018156179465046967,No Current Schedule Slippage Risk,LOW
609996,Construction of Precast housing and hostels at IIT Hyderabad,2026-07-01,Telangana,Education,2.9292940248782164e-05,0.0029292940248782165,No Current Schedule Slippage Risk,LOW
610315,IISER BERHAMPUR,2026-07-01,Odisha,Education,6.949822860184171e-06,0.0006949822860184171,No Current Schedule Slippage Risk,LOW
