actual,predicted,risk_probability
0,1,0.7983990904606552
1,1,0.9483294764366084
0,0,0.0195120191735226
1,1,0.7193356691894092
0,0,0.006155320344525549
0,0,0.24233051358644525
0,0,0.025469608625545075
1,1,0.998395427245557
1,1,0.9641876839053095
1,1,0.9739026417416533
0,1,0.9031190771490778
0,0,0.16557672232400214
0,0,0.3024862390149747
0,0,0.2035223075707437
1,1,0.9919217127958375
1,1,0.6901209728491191
0,0,0.0008405905295876196
0,0,0.0034481160859340075
0,0,0.00924893132312321
1,1,0.8783137038662832
0,0,0.10051708948471727
0,1,0.559036973476678
0,0,0.0016127686681031055
0,0,0.014586033449786788
0,0,0.05636705568707673
0,0,0.0030678344622734536
0,0,0.34425211598447564
1,1,0.7221852322792716
1,1,0.9842279621486169
1,1,0.9944172208854216
1,1,0.8724287636790082
0,1,0.7118101053489563
0,0,0.38781341318933005
1,1,0.9907919962661494
0,0,0.0008458276831540003
1,1,0.9909152171847584
1,1,0.9497065511027694
0,0,0.2650635753102673
1,1,0.7995115562948089
1,1,0.916811083786277
1,1,0.9746887783757442
0,0,0.2717935644230404
1,0,0.4792749608587717
0,0,0.0877951252578883
0,0,0.008904812287137314
1,1,0.8943999086940526
1,1,0.9965076258720771
0,0,0.002255232078786937
0,0,0.20077823790502147
0,0,0.23297677138499806
0,0,0.0010414366869785495
0,0,0.011950803939971907
1,1,0.8979333240804315
1,1,0.996356655161711
0,0,0.005659824622413176
0,0,0.02760961332522905
0,0,0.0061699688439979215
1,1,0.8924797208990342
0,0,0.014924578503083437
0,0,0.22158368747268728
0,0,0.018376679058848003
0,0,0.005254644537313425
0,0,0.014157453301352858
0,0,0.0010934258500500324
0,0,0.0035337214627178884
0,0,0.011785145192005877
0,1,0.6292454588366383
0,0,0.0255107655333812
1,1,0.9063685708315489
1,1,0.9118633871794867
0,0,0.07407917497323739
0,0,0.02010265421186888
1,1,0.9834361884767998
0,1,0.56927580221072
1,0,0.4411600956108914
1,1,0.7076363183480946
0,0,0.022624650920434634
1,1,0.6944938017486669
0,0,0.02766400162774056
0,0,0.46938145912437845
1,1,0.986470354856511
1,1,0.9896331267338915
0,0,0.09461964700468425
0,0,0.07027632726130804
1,1,0.9953372357163056
0,0,0.032108006041039944
0,0,0.0026409400095199617
1,1,0.9699976252520472
1,1,0.9927198809559811
1,1,0.8675666356327508
0,0,0.05259000287789001
0,0,0.29344348070398263
1,1,0.9653245282438188
0,0,0.27819214703317974
1,1,0.9973308274963817
1,1,0.7383001873088132
1,1,0.5063307579944382
0,0,0.36053971073817687
0,0,0.2762231916538567
1,1,0.8742853763467433
1,1,0.88986025785591
1,1,0.9890604730570397
0,0,0.07143995738218122
0,0,0.00023671238156131876
0,0,0.14176444545250794
0,1,0.5803242651359315
1,1,0.9731461854675241
1,1,0.9937208230584779
0,0,0.026483614250028313
0,0,0.007153935466873055
0,0,0.33338858729285226
0,0,0.24942705097360326
0,0,0.07983324067957803
0,0,0.005909852962837735
0,1,0.6292454588366383
1,1,0.9919686679000449
0,1,0.7081188794765374
1,1,0.9976509712664292
1,1,0.9899878927986179
0,0,0.08924043690114074
0,0,0.030841774034702424
1,1,0.9934474572372002
1,1,0.9984985685356977
0,0,0.41688206030654823
0,0,0.190817995892807
0,0,0.026145967533520473
0,0,0.021751775174470377
0,0,0.005961106803097651
1,1,0.9962468019944893
0,0,0.004747075481661513
0,0,0.16446685068111944
0,0,0.002356428643278927
1,1,0.9685417853290867
0,0,0.010386802889350464
1,1,0.9966409249155798
1,1,0.938474458700551
1,1,0.924697495484298
0,0,0.011001043974895795
0,0,0.027000958512543468
0,0,0.007746273730275534
0,0,0.027245085514195796
0,0,0.0094513240729866
0,0,0.13074403998884232
0,0,0.06583817723634916
1,1,0.6229560730304043
0,0,0.004374201038477228
1,1,0.6742132446343296
0,0,0.16699831381696348
0,0,0.012496575705427287
0,0,0.003277196610254094
0,1,0.6842785902816615
0,0,0.04266098834104479
0,0,0.005718009455679551
1,1,0.828780006603193
0,0,0.05176510081159564
1,1,0.9763064436791175
0,0,0.003221739523956907
0,0,0.0008811724419868314
0,0,0.013985817108570523
0,0,0.19382930034164586
0,1,0.9213815465749372
0,0,0.020673570767552513
0,0,0.15017729789339196
0,0,0.010378276513004884
0,0,0.022484771123095305
1,1,0.8622034742835948
0,0,0.3187242881189009
0,0,0.22119765842737205
0,0,0.03261175765332493
0,0,0.051632164468694015
1,1,0.9721961946233613
0,0,0.054228865971776945
0,0,0.010455671020601185
0,0,0.05440421972884477
0,0,0.004294657348448406
0,0,0.00401352975943832
0,0,0.14206187861029887
0,1,0.7104015398992678
0,1,0.6273239376740596
0,0,0.004801502633888544
0,0,0.04378668015894045
0,0,0.010085492111459165
0,0,0.10670566139365886
1,1,0.995279582023723
0,0,0.004999923791717115
1,1,0.995712916181536
0,1,0.9584932295932457
0,0,0.01249744662957775
0,0,0.0020441620531504124
0,0,0.008324523725483136
0,0,0.008690615794976595
0,0,0.0027295758556606276
0,0,0.22912175277064112
1,1,0.9404817900611824
1,1,0.9983396597343562
1,1,0.6307353379941242
1,1,0.5566366493950292
0,0,0.009547588826121466
0,0,0.07726117969373615
0,0,0.0027061937072989004
0,0,0.00012004903571391025
0,0,0.16240792946814253
0,0,0.0020442257505995896
0,0,0.010796972977170126
0,0,0.003054597306270475
1,1,0.9822756494267806
1,1,0.9859180564326664
1,1,0.9824871514536581
0,0,0.038783701819084776
0,0,0.053541724795933915
0,0,0.07870811798671426
0,0,0.08325548423475349
1,1,0.7175580425907857
0,1,0.8528587890179654
0,0,0.01793347638828787
1,1,0.7810348196247638
0,0,0.09054133076095897
0,0,0.0027526716074791763
0,0,0.08130672412122375
0,0,0.0026974243608699914
0,0,0.12739286553769247
0,0,0.03932239517443758
0,0,0.11096910092721357
0,0,0.0031903791727976
0,0,0.1312271842939861
1,1,0.8826868626475459
0,0,0.028419437531661897
0,0,0.04463527020968224
1,1,0.9901165915134271
0,1,0.7081188794765374
1,1,0.9942522484966367
1,1,0.9324669667096316
0,0,0.038466162161559236
0,1,0.7081188794765374
0,1,0.7081188794765374
0,0,0.020368780244100788
0,0,0.0014046690243734435
0,0,0.016815213099337152
0,0,0.03046397995107972
1,1,0.997891575128103
1,1,0.9073396200879532
1,1,0.9883324016646002
0,0,0.06571069487847515
1,1,0.8708041481534217
0,0,0.0774275550738077
0,0,0.008269671050456225
0,0,0.04767528399360979
0,0,0.28254933179162095
0,0,0.13818989532484116
0,0,0.04956595996824478
0,0,0.0506395749368055
0,0,0.03801890720602436
1,0,0.3637271320394237
1,1,0.9954628027374786
1,1,0.8600644766322949
1,1,0.5398008984590129
1,1,0.8708568928882997
0,0,0.04851873556484237
1,1,0.9947949642828919
0,0,0.15115397891537838
0,0,0.10121471794126168
0,0,0.4662137377797042
1,1,0.6689019656042146
0,0,0.0024162133550766286
0,0,0.04996978432064389
0,0,0.2699835561932255
1,1,0.9983834073256497
1,1,0.6266787946910063
1,0,0.18138231700672808
0,1,0.7420362637685484
1,1,0.7932747368399118
0,0,0.19447865636052258
0,0,0.05879670773048214
0,0,0.024465187845687436
0,0,0.10926057418069443
0,0,0.4816642544136186
0,1,0.7975564155327958
0,0,0.08249978202936435
0,0,0.04805546280466489
0,0,0.06132810276423752
0,0,0.0673611015826301
0,0,0.1717462106753076
1,1,0.715586923444152
0,0,0.06426688509556254
0,0,0.06296053246189931
0,0,0.04810138177733983
0,0,0.2932761055859693
0,0,0.11038028562823408
0,0,0.049502403340953564
0,0,0.08085425389281871
0,0,0.013054961683493866
0,0,0.06676984937076276
0,0,0.06233180704301508
0,0,0.12281469371988654
1,0,0.4706097834260294
0,0,0.03924886637488687
0,0,0.2304634004720935
0,0,0.05949390230103322
0,0,0.04373986530889261
0,0,0.07501296319347867
0,0,0.0005983113105845125
0,0,0.20410132179077875
0,0,0.1755799950425554
0,0,0.08370912887194545
0,0,0.17513071698005384
0,0,0.351240630748011
0,0,0.0010795793250084542
0,0,0.1193805412804663
0,0,0.12423544632957591
0,0,0.10471646687435676
0,0,0.02070056995357749
0,0,0.008128595133178733
0,0,0.06404087283544434
1,0,0.2604314921676147
1,0,0.08542194172737122
0,0,0.005859001625038267
0,0,0.032149191087420446
0,0,0.00031028383006744285
0,0,0.10621568702914344
0,0,0.08328051484662966
1,0,0.3503091219127063
0,0,0.014108820765858612
0,0,0.08800839717371081
0,0,0.003163657875691292
0,0,0.026438453606805034
0,0,0.07859810224419456
0,0,0.078016048314867
0,0,0.06952630115144846
0,0,0.026196645713464865
0,0,0.043076712277969734
0,0,0.04428773163238462
0,0,0.09400219409906499
0,0,0.02923193395855148
0,0,0.011493038666318876
0,0,0.03069721639077741
0,0,0.14432603430613364
0,0,0.1296040991419456
1,0,0.24851866178402773
0,1,0.565556536655727
0,0,0.3136690796779046
0,0,0.02929712002779398
0,0,0.0026763479592722132
0,0,0.44085520350290514
0,0,0.05372285555727455
0,0,0.00831273898893913
0,0,0.030415014272627633
0,0,0.11382329757545308
0,0,0.15140284611878976
0,0,0.21779674694209367
0,0,0.1715592428438249
0,0,0.044088053135664065
0,0,0.012951171123413867
0,0,0.03653854965501575
0,0,0.0028090232341773263
0,0,0.013922111094366465
0,0,0.008694942931016216
0,0,0.005436161401498541
0,0,0.004211608092499591
0,0,0.007275224020084281
0,0,0.015962756590540184
1,0,0.28655696216409476
0,0,0.047229574427919335
0,0,0.08096304993107868
0,0,0.1284658468264942
0,0,0.005702387752591889
0,0,0.03860287100682242
0,0,0.18303860441829006
0,0,0.030964629204396393
1,1,0.6906943493194777
0,0,0.09411337868150577
0,0,0.052703973560901146
0,0,0.06848687513049523
0,0,0.07727546664049142
0,0,0.056503302131211394
0,0,0.10600056476705104
0,0,0.07812476532516457
0,0,0.036003245380400596
0,0,0.0003239999644158908
0,0,0.09446727791005809
0,0,0.18182655456248903
0,0,0.11525650687913118
0,0,0.02912498287488316
0,0,0.14781592097111215
0,0,0.0015687639909962448
0,0,0.10838271047936976
0,0,0.04643636088915582
0,0,0.08156817060273029
0,0,0.07761006255951472
0,0,0.03734158905863422
0,0,0.034767032500887474
0,0,0.0012204647844661434
0,0,0.09611814979606235
0,0,0.1782146160181319
0,0,0.060829812321061855
0,0,0.01947463812359941
0,0,0.06553386926350166
0,0,0.029673099163846164
0,0,0.006164410353093885
0,0,0.007661200313955935
0,0,0.21268652294368823
0,0,0.1102526983170917
0,0,0.0005047558233524093
0,0,0.08322977258311111
1,0,0.3062896358886165
0,1,0.5602913638621677
0,1,0.6864704123021167
0,0,0.001091743315625588
1,0,0.40716122717136993
0,0,0.11642299425052213
0,0,0.09111210867306549
0,0,0.09141481248739175
0,0,0.043391889913910346
0,0,0.005116606720789414
0,0,0.2975531263090861
0,0,0.12212058729551162
0,0,0.04644854964809268
0,0,0.08976449338799751
0,0,0.14201475325167037
0,0,0.08360560523666855
0,0,0.21454030433770455
0,0,0.005235556121791163
0,0,0.29700133229587816
0,0,0.02887896663346609
0,0,0.21278582543562108
1,1,0.8555230433003574
0,0,0.00944348395108964
0,0,0.11770493673133595
0,0,0.09102323633559567
0,0,0.130595620770479
0,0,0.34744087032061066
0,0,0.0008556351273406369
0,0,0.08077232245469287
0,0,0.1763876296209055
0,0,0.05692490345746762
0,0,0.04502736895858742
1,0,0.11213772030724166
0,0,0.001976951506563112
0,0,0.29083392815413195
0,0,0.27457363513162425
0,0,0.023264675114654042
0,0,0.0011828382979715642
0,0,0.04241940914620602
0,0,0.005824559622711318
0,0,0.10370275427222111
0,0,0.04124014250884733
0,0,0.07356474587173278
0,0,0.006921282801021365
0,0,0.01732929385091325
0,0,0.0527071151499569
0,0,0.15631424814922365
0,0,0.0578415763166647
0,0,0.06955036748555184
0,0,0.05641203335691183
0,0,0.042208459766690076
0,0,0.021340087698648837
0,0,0.051722230469640175
0,0,0.1554606428622925
0,0,0.017031487006717975
0,0,0.014677357235537846
0,1,0.834220179829157
0,0,0.01949787976688879
0,0,0.19758153859283586
0,0,0.025495624804477927
0,0,0.0529979312432419
0,0,0.001715345372041792
1,0,0.42401525112926586
0,0,0.0721159199060655
0,0,0.009702877282251521
0,0,0.11682635634596372
0,0,0.06002543452827158
0,0,0.0013739723807319588
0,0,0.16565934646746944
0,0,0.4271261229886781
0,0,0.0002904544766497347
1,1,0.8245550819540353
1,1,0.9019611471038212
1,1,0.9294305659712275
0,0,9.806444939438023e-05
1,1,0.8689838172387337
0,0,0.11687174356948003
0,0,0.18849204055409735
0,0,0.0030520257065054807
0,0,0.16760271070113994
0,0,0.0004135168725730503
0,0,0.024166809167116648
1,0,0.22185336248751397
1,1,0.8312915781798832
0,0,0.05603634411378166
0,0,0.018043428360742027
0,0,0.00033611524808144173
0,0,0.17372931474277528
0,0,0.054996782463289394
0,0,0.19998975160926905
0,0,0.0013015963095093267
0,0,0.09170109941639547
0,0,0.1428888252726622
0,0,0.06297186837270825
0,0,0.19971047255435448
0,0,0.0010637773998993301
0,0,0.08586238019013866
1,1,0.5424628301039203
0,0,0.27526408425506516
0,0,0.1461069192883143
0,0,0.24990909967777933
1,1,0.8518974431699206
0,0,0.0712290091997738
0,1,0.5115564301321915
0,0,0.0032409848573982376
1,1,0.8491043597370479
0,0,0.3858818104287336
1,1,0.9030019752680958
0,0,0.48081732876753114
0,0,0.38253246398007157
0,0,0.045776411835821144
1,1,0.8178419323231028
1,1,0.7973254011701336
0,0,0.036093151216135065
1,1,0.950622749039545
0,0,0.12093170363103041
0,0,0.2962845276483397
1,1,0.953004649836307
0,1,0.7223396240083106
1,1,0.828146572813187
0,0,0.18309366143810796
0,0,0.4434602291697891
0,0,0.4176540316506488
1,0,0.19488676389309292
1,1,0.9081245867887685
0,0,0.0669339663713943
1,1,0.6162563915896241
1,1,0.7276268167150588
1,1,0.6754726467775313
1,1,0.8970711415025125
0,0,0.2366238791262344
0,0,0.37596946364026257
0,0,0.4512931239511659
0,0,0.48357707451076093
0,0,0.43754828979536714
0,0,0.02524622195400881
0,0,0.18625418190106388
1,0,0.06276331570471413
0,0,0.16814430120664783
1,1,0.9743861284437224
1,1,0.9734206028213778
0,0,0.19762698288607844
1,1,0.8613713214021678
1,1,0.8852993190099838
1,1,0.8950252065928905
0,1,0.7440937796487366
0,0,0.04513408985938883
0,0,0.02998027875975958
0,0,0.06292652734098302
0,0,0.16832728232842892
0,0,0.05753053692398491
0,0,0.00038528773922591973
0,0,0.04917727467460824
0,0,0.10670512403546964
0,0,0.07051459056206727
0,0,0.01906716966660372
0,0,0.000325149394441403
0,0,0.14561619444599214
0,0,0.15814807610604226
0,0,0.02199085322412934
0,0,0.11139013171359954
0,0,0.0002897974398965669
0,0,0.10201897580421121
0,0,0.15955030765332406
0,0,0.04738049314463434
0,0,0.14044611528088902
0,0,0.036768347916831194
0,0,0.14259393908712345
0,0,0.07746643291204855
0,0,0.0005416622487256091
0,0,0.015204200565722848
0,0,0.017018229099203502
0,0,0.1508688758140623
0,0,0.05840722323817406
0,0,0.15658165803073565
0,0,0.0014293880383488987
0,0,0.028589002001974815
0,0,0.004175356582467632
0,0,0.019612813365302
0,0,0.00041214215900838166
0,0,0.01703158204326298
0,0,0.011527633193425747
0,0,0.016293291497680325
0,0,0.23981817747472414
0,0,0.029392145341564795
0,0,0.024958384311515636
0,0,0.02453636162523178
0,0,0.0003783359103078667
0,0,0.18527971236730745
0,0,0.004209702559407356
0,0,0.033859940993959406
1,1,0.918671863391389
0,0,0.3136689035320602
0,0,0.04256222986582927
0,0,0.0006173635270705356
0,0,0.02808635775962151
0,0,0.024086014049775933
0,0,0.022634278930929667
0,0,0.001319000978419878
0,0,0.016246554136688855
0,0,0.053371903259084766
0,0,0.056906103175346695
0,0,0.012018647393756283
0,0,0.013061880796595995
1,0,0.4137281719556064
0,0,0.03586294008809844
0,0,0.026280570851810698
0,0,0.025509426960535323
0,0,0.0019291974773082401
0,0,0.03269933574478684
0,0,0.10628758081512804
0,0,0.0627290899171008
0,0,0.03128514688537816
0,0,0.0025347103314081027
0,0,0.08232527636489995
0,0,0.3070882812238859
0,0,0.0011426267357966156
0,0,0.06408462238167412
0,0,0.15145756476897917
0,0,0.0042585317885997075
0,0,0.0003585736674141313
0,0,0.014591637167259525
0,0,0.05380741024303625
0,0,0.000864200474174485
0,0,0.04949861262397192
0,0,0.07954049263453654
0,0,0.06412170203577917
0,0,0.17247103314849066
0,0,0.0006164238162066113
0,0,0.020601701533350086
0,0,0.04549897776324535
0,0,0.14399217596398545
0,0,0.012665609132472921
0,0,0.001034326188819003
0,0,0.03430984906605571
0,0,0.024044650363484566
0,0,0.02108655475459429
0,0,0.16263236762349825
0,0,0.18054770923880545
0,0,0.24674357290143897
0,0,0.08148876995881173
0,0,0.1025222982865477
0,0,0.20225789382651224
0,0,0.2000219371076357
0,0,0.20521366054674406
0,0,0.046969149430030964
0,0,0.03472277930595786
0,0,0.21372095338212357
0,0,0.037081558762668325
0,0,0.19939447371920893
0,0,0.057041636964924175
0,0,0.011184775777535202
0,0,0.08853962200133543
0,0,0.025181009631211643
0,0,0.016939082605785603
1,0,0.1915986614648272
0,0,0.0023922411135064584
0,0,0.11837864209763206
0,0,0.13294130608547555
0,0,0.002449100991519
0,0,0.017820855904238098
0,0,0.11543252165527618
0,0,0.025839092279008206
0,0,0.004461707759496386
0,0,0.1418764055576053
0,0,0.001416596316606391
0,0,0.004171963966041725
0,1,0.6395371534079315
0,0,0.08484069231903324
0,0,0.1561079115886848
0,0,0.016175629015903026
0,0,0.04313840843153717
0,0,0.00948425797430492
0,0,0.012464569525213881
0,0,0.09478552449614093
0,0,0.04301358507516841
0,0,0.002185027714041676
0,0,0.03296902740169502
0,0,0.15522190091888244
0,0,0.1672113053665952
0,0,0.0061932882271998
0,0,0.0774018502615438
1,0,0.07800853596739882
0,0,0.17441248948258323
1,1,0.9065802642414806
0,0,0.13821440241177466
0,0,0.10851783593217287
0,0,0.08241501295655065
0,0,0.08889752361530712
0,0,0.007628303777937
0,0,0.06861173265864244
0,0,0.046866829857815547
0,0,0.06675266194209242
0,0,0.10471096531888378
0,0,0.0727899218607061
0,0,0.025732735973450365
0,1,0.8316381557785784
0,0,0.007166930510026798
1,0,0.4171058823283943
1,1,0.7776331107799851
0,0,0.04453545616980504
0,0,0.012287266478316872
0,0,0.06388001654525628
1,0,0.4684755741466708
0,0,0.21939937359201672
0,0,0.013446154183422673
0,0,0.0026844589445081776
1,1,0.6791661652958061
0,0,0.047574907151949425
1,0,0.10724176912093607
0,0,0.039071035851777576
0,0,0.0922016223059724
0,0,0.007148669763555353
0,0,0.3375635678061067
0,0,0.13840528403632787
0,0,0.15832892389947267
0,0,0.26233002378093495
0,0,0.004613362255297924
0,0,0.0029756052729616685
0,0,0.017175371012806882
0,0,0.03425705557641523
0,0,0.11243457831262837
1,1,0.5251902971901837
0,0,0.023340033904509276
0,0,0.13506427232895132
0,0,0.007624258387534158
0,1,0.7245699299193437
0,0,0.11767963370762848
0,0,0.18671480309538088
0,0,0.0426890296806279
0,0,0.01437566985142226
0,0,0.0036618748681366163
0,0,0.07287320438095231
0,0,0.03142123769507282
0,0,0.03505773301650871
0,0,0.0016958893071096545
0,0,0.0013567349960193346
0,0,0.009498364233876115
0,0,0.004377854484141588
0,0,0.0016439939981243515
0,0,0.038996028146542225
0,0,0.0018436569025938971
0,0,0.033996450473891604
0,0,0.013335608193127032
0,0,0.005698303640635619
0,0,0.006938980378149937
0,0,0.0012986266671253088
0,0,0.07943104069265318
1,1,0.9970628048241735
0,0,0.009305322826033519
0,0,0.0021863418990587897
0,0,0.0033463686280143855
0,0,0.003493423527790613
0,0,0.24468263356178388
0,0,0.012672588216638256
0,0,0.1539617349518568
0,0,0.004952353651680429
1,1,0.8274538811579777
0,0,0.00253700626053759
0,0,0.0071060271017717265
0,0,0.0017935138399494959
0,0,0.019525166821121695
0,0,0.02475130357830624
0,0,0.01569300967179029
0,0,0.0019811182064117428
0,0,0.43976443885761307
0,0,0.003116931566751796
0,0,0.013646504920251417
0,0,0.0009678731983926484
0,0,0.0013755068841333517
0,0,0.001137100611994455
0,0,0.0003749886075932911
0,0,0.006272114394028917
0,1,0.6964612135907535
0,0,0.12180926517575814
0,0,0.010336039659978478
0,0,0.0018775178961479445
0,0,0.03890738737049911
0,0,0.0005534984577776435
0,0,0.005530217646801094
0,1,0.75667725929415
0,0,0.043703181587039994
0,0,0.03420351324703897
0,0,0.25650200167177917
0,0,0.006643907365154089
0,0,0.0034698850796265643
0,0,0.0019451852521993325
0,0,0.004342482848634619
0,0,0.0011817718338894736
0,0,0.024574801997552617
0,0,0.022030130542814205
0,0,0.002776541706190908
0,0,0.010021639141946922
0,0,0.002970673016146889
0,0,0.002999802230638936
0,0,0.004299875139678082
0,0,0.20881961296289797
0,0,0.0003347315511643863
0,1,0.5987858930813308
0,0,0.013876934606468565
0,0,0.0009712676956949844
0,0,0.004116532159706525
0,0,0.004380638826515146
0,0,0.003842835203176501
0,0,0.005677722066047564
0,0,0.014273254187890362
0,0,0.0022521828678979056
0,0,0.016820907579246713
1,1,0.9896880170716178
0,0,0.001763616798701408
0,0,0.16887265283992556
0,1,0.606582629488722
0,0,0.017103357152490475
0,0,0.0017666595608422792
0,0,0.05660336099869145
0,0,0.004502901259093045
0,0,0.004266849388813593
0,0,0.11814175332112263
0,0,0.003008566047903224
0,0,0.005330146836321366
0,0,0.0017358827349619958
1,1,0.5503686229209425
1,0,0.276653367703611
0,0,0.0017025324498754113
0,0,0.022280039062813266
0,0,0.1488929221126095
0,0,0.1368838769503728
0,0,0.03290807707225974
0,0,0.022450067900853774
0,0,0.0009376521569335362
0,0,0.02434916149975301
0,0,0.038023094405129826
0,0,0.13922860892583447
0,0,0.09128988342662658
0,0,0.15749819995642786
0,0,0.00025949810163076136
0,0,0.013056672559788906
0,0,0.2707900375477251
0,0,0.024430775903180074
0,0,0.06722488907783916
0,0,0.04294476138001214
0,0,0.09252123066641744
0,0,0.08965608334693084
0,0,0.112668657145951
0,0,0.1720968383120975
0,0,0.014163420626803981
0,0,0.01899917127692679
0,0,0.13150152070765897
0,0,0.00019745689059993374
0,0,0.02063333697184135
1,1,0.6646381547221148
0,0,0.0011364865686040806
0,0,0.07203923505189655
0,0,0.04433275085877184
0,0,0.22935586396923743
0,0,0.04552463119049219
0,0,0.02217592217831672
1,1,0.7002792057043121
0,0,0.0013831354385061096
0,0,0.06109825565534647
0,0,0.19187932323849427
0,0,0.011535407460205946
0,0,0.28213534655713324
0,0,0.00148688839611116
0,0,0.0010673174778842139
0,0,0.10289240107466802
0,0,0.06962323185936145
0,0,0.10062583467002273
0,0,0.12296124748419335
0,0,0.028789710252861905
0,0,0.09580343012598742
0,0,0.05334901407987989
0,0,0.10933552241668726
0,0,0.027244359330827497
0,0,0.002663779685502741
0,0,0.04867318425747531
0,0,0.17680422826516126
0,0,0.08036088480007285
0,0,0.08174513016022344
0,0,0.026009857641681126
0,0,0.01874419696216028
0,0,0.0023149123178056803
0,0,0.10735355144871056
0,0,0.07692790688089451
0,0,0.059471704704674944
0,0,0.0238851456338775
0,0,0.12958939300402317
0,0,0.04702837781910164
0,0,0.17294507923502817
0,0,0.058819188324467316
0,0,0.01729613663404007
0,0,0.37677587885826164
0,0,0.021473797036994886
0,0,0.3094297421937908
0,0,0.00229975904544567
0,0,0.018340922383947685
0,0,0.26224109668088
0,0,0.08398419768754076
0,0,0.0007028941959186563
0,0,0.15529436160332524
0,0,0.1202487178367842
0,0,0.030262569650876314
0,0,0.13117956423091848
0,0,0.04474158746137122
0,0,0.012199321135084146
0,0,0.0018986879791320166
0,0,0.062259125856860394
0,0,0.2099413396220525
0,0,0.013660512240712266
0,0,0.21657496474255772
0,0,0.002340467161018448
0,0,0.12393039979363356
0,0,0.10358072369511047
0,0,0.059194103899790004
0,0,0.023892027513343957
0,0,0.008920108202910794
0,0,0.046078155345733965
0,0,0.030759463601043063
1,1,0.713093705236004
0,0,0.0428280311345806
0,0,0.053931074651598014
0,0,0.212283581419029
0,0,0.14330013469891317
0,0,0.01933877052215453
0,0,0.063129628271726
0,0,0.23208575720799274
0,0,0.11743839650740834
0,0,0.09880673283853635
1,0,0.1535198074562328
0,0,0.027168366054941866
0,0,0.012175529503253995
0,0,0.046248081782797705
1,1,0.8283658213440784
1,0,0.06136623051775982
0,0,0.05334762369343326
0,0,0.08258823874589112
0,0,0.020682036419207888
1,0,0.32868101601153304
0,0,0.0006109503745256563
1,0,0.16276123392435532
0,0,0.02245286046262193
0,0,0.09574463413038083
1,0,0.42358631141363534
0,0,0.0751661774627685
0,0,0.0003691752518441521
0,1,0.8684069933075467
0,0,0.047505020449538304
0,0,0.20689001038976484
0,0,0.02654477544210851
0,0,0.049863038627639404
0,0,0.02738205395519718
0,0,0.010057048869318713
0,0,0.026334114769092854
0,0,0.16178276955783827
0,0,0.16397710603610405
0,0,0.01845272613194681
0,0,0.0673142978912881
0,0,0.001989178919504811
1,0,0.06430349017812205
0,0,0.0059449835519530345
0,0,0.13019654297059707
0,0,0.01692995816338645
0,0,0.13277985766458125
0,0,0.065480043855095
0,0,0.006931623263906235
0,0,0.003552120481592325
0,0,0.014966436578245108
0,0,0.01611098378985772
0,0,0.06763273849279987
0,0,0.030659925680092334
0,0,0.05086323273907126
1,0,0.11584304200739624
