actual,predicted,risk_probability
0,0,4.687319196582867e-05
1,1,0.9999756612832013
1,1,0.9999306308050772
1,1,0.999989718298035
1,1,0.99998995843784
1,1,0.9999389508724713
0,0,4.7620481818291057e-05
0,0,0.002264134544505929
1,1,0.9999844852726624
0,0,3.832173541442162e-06
0,0,8.956663303548139e-05
1,1,0.9999814862402856
1,1,0.9999877427866766
0,0,3.2027420340772446e-05
1,1,0.9999896170793148
1,1,0.9999889971614841
1,1,0.9999946544250167
1,1,0.9999839100707426
1,1,0.9999884440183584
1,1,0.9999860038374504
1,1,0.9999846029036453
0,0,3.444566607603476e-05
0,0,6.057892144976183e-05
0,0,4.2689417064623645e-05
1,1,0.9999920959274325
1,1,0.9999840702853717
0,0,8.948050651356333e-05
1,1,0.9999886876500559
0,0,8.428877583938928e-05
0,0,0.00011060900601586525
1,1,0.9999959877916212
1,1,0.9999963647243338
1,1,0.999996275977243
1,1,0.9999806802295721
0,0,2.0067312245458442e-05
0,0,6.327578798117198e-05
0,0,0.0001818324330256942
0,0,1.9771389237446684e-05
0,0,0.0001976694920665475
0,0,0.00026899854580554426
0,0,4.398863109137245e-05
0,0,2.1041054702351703e-06
0,0,6.547367468435168e-06
1,1,0.9999606448692357
1,1,0.9998753110019106
0,0,2.7162140428586696e-05
0,0,2.706752646803268e-05
0,0,4.935512647459995e-06
0,0,4.144786144027887e-06
1,1,0.999899514301299
1,1,0.9999576979806237
1,1,0.9999451895095108
1,1,0.9999650273908401
0,0,7.673845310886427e-06
0,0,9.731223892433453e-05
0,0,0.0010728885147900141
0,0,0.08341323522801669
0,0,4.137969449996723e-05
0,0,4.889779703514281e-05
1,1,0.9999210878847598
1,1,0.9999733104269531
0,0,2.43429028466614e-06
0,0,8.616971297184255e-06
1,1,0.999948215794147
0,0,0.00014656412226824247
1,1,0.9999951858633261
0,0,8.899004000993243e-07
0,0,0.0005397890166123437
1,1,0.9999776293034577
0,0,0.00016159303644277102
1,1,0.9998781980099359
0,0,2.0061745725342625e-05
1,1,0.9999449617885339
0,0,5.967489694573413e-05
1,1,0.9999859941595571
0,0,4.2146489586529886e-05
0,0,3.4089046656321844e-05
0,0,0.002936970317836521
0,0,2.372316051113302e-05
0,0,0.0001043105340756991
0,0,0.0001043105340756991
0,0,0.00012604903825760914
0,0,0.00014818316891402532
0,0,0.00012280504677410052
0,0,0.00012280504677410052
0,0,0.00012280504677410052
0,0,0.00012280504677410052
0,0,0.32181148907428
0,0,0.01605645119760742
0,0,0.000221833275781057
0,0,0.00032716189688815605
0,0,0.001172636470551143
