actual,predicted,risk_probability
0,1,0.8752230469687488
0,0,0.06311807076755466
0,0,0.18603566576991393
0,0,0.4299230800193873
0,0,0.05263032241532289
0,0,0.36668779403326
0,0,0.36575676454688233
1,1,0.972990614492467
0,0,0.042067298139668245
0,0,0.3645264509861151
1,1,0.8457391728123453
1,1,0.745580755955204
0,0,0.29614933494930146
1,0,0.03164149188887407
0,0,0.0430699720366907
0,0,0.08792474925221304
0,0,0.20617004635877803
0,1,0.9708589156206164
0,1,0.6465882296093446
0,0,0.1371973472083962
1,1,0.6758101542237083
0,0,0.10681253636136041
0,1,0.6582713613454352
0,1,0.8127345615276107
1,1,0.5054143473108716
0,0,0.26723530488040986
0,0,0.3595302434254509
0,0,0.2528466967451308
0,0,0.04480574822599925
1,1,0.9676847663928491
1,0,0.26959561319288483
0,0,0.06092796802269762
1,0,0.29600373544861863
0,0,0.2854901613730426
1,0,0.14521539532620498
0,0,0.06795846123598298
1,1,0.6206713697637999
1,0,0.06817505707973114
1,0,0.14520421122048782
0,0,0.05003148147922414
1,1,0.662391050557322
0,0,0.442954208125782
1,0,0.18020770250613374
0,0,0.0654628611568255
0,0,0.044883248897806004
0,0,0.05018317570229466
0,0,0.005237512527443323
0,0,0.03066086931834845
1,0,0.185840651856424
0,0,0.057084819562164844
0,0,0.060915097026378325
0,0,0.012401917336000151
0,0,0.039620155645968866
0,0,0.004281782441079591
0,0,0.00452628788004873
1,1,0.6898487901086807
1,0,0.19285014983912654
1,0,0.3284600357116922
1,0,0.2993289042855919
1,0,0.16598703418786934
0,0,0.048414744680286226
0,1,0.7174181561648189
1,0,0.47124866230840234
0,0,0.03770438465058496
0,0,0.01395633129993199
1,1,0.934957119703554
1,1,0.8752846087804595
0,0,0.24657542937832436
1,1,0.940949364947655
1,0,0.3707745127712744
1,1,0.9955192446625063
1,0,0.26309308866617265
1,1,0.8590327144534665
1,1,0.8337301475179899
1,1,0.8843278815888198
0,0,0.1276054102960646
0,1,0.6956907512257023
0,1,0.5813012959204974
1,1,0.9184529970473404
1,1,0.9006367823671958
0,1,0.8263523906208039
1,1,0.9212337506881725
0,0,0.2856792391949047
0,1,0.8045654353534073
1,1,0.8827586986247893
1,1,0.918725925519446
1,1,0.9177201120035303
1,1,0.5434313975048879
0,0,0.05483476328637238
0,0,0.030031073007632976
0,0,0.024129540519167974
0,0,0.011262002900999152
0,0,0.029650964372410816
0,0,0.020215553516223457
0,0,0.0076410747015417625
0,0,0.008792798053815451
0,0,0.051617309892470126
1,1,0.675519273423614
1,0,0.08216208731649251
0,0,0.2723058261000473
0,0,0.0533273593244717
0,0,0.02334570269133715
0,0,0.015372663813345145
1,1,0.5001189100769776
1,1,0.6839577941190879
1,1,0.6322561412453843
1,0,0.47949573923127287
0,1,0.7834745368013981
0,0,0.041160518578765945
0,0,0.40493768301848443
0,0,0.22733649689369684
0,0,0.0307841876387051
0,0,0.010224996019604657
1,1,0.5765389542383881
1,1,0.681652682843264
0,0,0.045004616519836615
0,0,0.012968627658925367
1,0,0.2523875903682733
0,0,0.11022101791872176
1,1,0.9896327336127998
0,0,0.12418527035193856
0,0,0.04767814000099287
1,1,0.8118069952470457
0,0,0.28618143646978345
1,0,0.05116833621009815
0,0,0.019333830765513853
1,1,0.7265952802451424
0,0,0.015148137246337803
1,1,0.5505328960013725
0,0,0.04149413172541786
0,0,0.018468504600072405
0,0,0.2835554402946168
0,0,0.031074588367079676
0,0,0.4850566114763064
0,0,0.4850566114763064
0,0,0.4722112764702058
0,0,0.19972309555638776
0,0,0.48195367634073194
0,0,0.48195367634073194
0,0,0.48195367634073194
0,0,0.48195367634073194
0,0,0.13022240754413203
0,0,0.1357968708907177
0,0,0.39808000710140556
0,0,0.4116483050689293
0,0,0.03725547846463043
