Actual,Predicted,Overrun_Probability
0,0,0.22113980245724546
1,1,0.8764158898434457
1,0,0.16657123990085088
1,1,0.5884547937632484
0,0,0.4457533774530288
0,0,0.08790662373344203
1,0,0.1351927395891116
1,0,0.18134407392516197
1,1,0.78742634797051
0,0,0.06479553503743346
0,0,0.009364435143515657
0,0,0.23245224380666318
0,1,0.5950875475401433
1,1,0.9667696853023652
1,0,0.3510163562664713
0,0,0.0348896714468013
0,0,0.23812705292599995
0,0,0.11422485610984111
0,0,0.13532474032818548
0,0,0.3970595333060928
0,0,0.0892835243360639
0,1,0.7417840112935556
1,1,0.683283583688227
0,1,0.741999265156555
1,1,0.8325414233607956
1,1,0.9785054650053538
0,0,0.4565942088635103
0,0,0.25111258957122806
1,1,0.829294460201394
1,1,0.8698130515118044
0,0,0.31129731832492985
0,0,0.2952080037177666
0,0,0.14376133328688162
0,0,0.06778994489318364
0,0,0.05574267517918208
1,1,0.9552512718070721
0,0,0.02048959820008679
0,1,0.5944044582849519
0,0,0.012745362051215318
1,1,0.7294997906812044
0,0,0.1259013167320917
1,0,0.46592292523851425
1,1,0.7942059347052222
1,0,0.44586929132666175
0,0,0.08797268486290448
0,0,0.02896880642970253
0,0,0.06896767786940584
0,0,0.2562032828436506
0,0,0.0608363116758992
0,0,0.20472895434439858
0,0,0.24204132171106188
1,0,0.17392959732910046
0,0,0.0190437040632161
1,0,0.17910166425392599
0,0,0.35508393682330397
0,0,0.041514294057336434
0,0,0.062244914958254766
0,0,0.30724378904256383
0,0,0.03965805741318067
0,0,0.01050746536931279
1,0,0.38987083192434185
0,0,0.22946735282364003
1,1,0.6082840346438094
0,0,0.05670932464059574
0,0,0.021567213472838426
0,0,0.1343323323889286
0,0,0.418773298496301
0,0,0.11805806484174877
0,0,0.10649000782498562
0,0,0.49451877025242363
0,0,0.04146947551376995
0,0,0.14436344073540577
1,0,0.4947247098126443
0,1,0.8538811888134155
0,0,0.3910996233446431
0,0,0.3201669901490134
0,0,0.14326885176993728
1,1,0.7146631261659565
0,0,0.26356916799740604
0,0,0.2006925453260199
0,0,0.3698402288127591
0,0,0.009783503777427345
0,0,0.013830584800367397
0,0,0.19964648304214622
0,0,0.3444361368498169
0,1,0.5050430506185647
0,0,0.02053472721481248
0,0,0.1161853658047413
0,0,0.023540517973132457
0,0,0.43479461360833366
1,1,0.7835753029206881
0,0,0.04216476688896278
1,1,0.8386571430142251
0,0,0.024703915727623565
0,0,0.053038219494710506
0,0,0.007226967026794718
0,0,0.029256320136963134
0,0,0.0435664944334955
0,0,0.005686466005810884
0,1,0.6326181139122948
1,1,0.850630750053268
1,1,0.5359095235889767
1,1,0.6146820071087359
1,0,0.4947813091745496
0,0,0.08639572890113213
0,0,0.2976972792267786
0,0,0.012867788853979423
0,0,0.00481245910951188
0,0,0.36806805198379533
0,0,0.005209696768820971
0,0,0.21773782050845575
0,0,0.021328690010819787
1,1,0.6104718335395375
1,1,0.6083261204536181
1,1,0.8254743803343284
0,0,0.014784805757414933
0,0,0.19310907741241676
0,0,0.029053878003174365
0,0,0.38447696010082405
1,0,0.1396450669441198
0,1,0.5262825772835115
0,0,0.1252770120198435
1,1,0.5473839099898884
0,1,0.662473762701035
0,0,0.002006675783933996
0,0,0.1800277471365972
0,0,0.016158875383482565
0,0,0.08619291333375385
0,0,0.03606315132239638
0,0,0.2818154435252766
0,0,0.05340730134453679
0,0,0.2347175009071304
1,1,0.6107523618595223
0,0,0.11077022320072344
0,1,0.5586872256170069
1,1,0.8884473794690513
0,1,0.741999265156555
1,0,0.3718148392524922
1,1,0.6845507224384608
0,0,0.0475907215192078
0,1,0.741999265156555
0,1,0.741999265156555
0,0,0.008846618609502492
0,0,0.02583869844604762
0,0,0.20883103280929255
0,0,0.06485934857182346
1,1,0.6878709528477742
1,0,0.44068264957314046
1,1,0.5638279501289956
0,0,0.0926209157818979
1,1,0.7562024761397258
0,0,0.1899375977441308
0,0,0.08271871222337608
0,0,0.3013780900717857
0,0,0.36667095087624035
0,0,0.1157401088867673
0,1,0.5681151214810991
0,0,0.017852076362700055
0,0,0.08036759988565075
1,1,0.5332383813824377
1,1,0.6362348280641394
1,0,0.43211226997715546
1,1,0.7093105581494162
1,0,0.25702902246894743
0,0,0.03929553187572836
1,1,0.560486920334833
0,0,0.3450559681680425
0,0,0.17877939835284096
0,1,0.8280384784007548
1,1,0.6188296024078421
0,0,0.01445126792527767
0,0,0.03337151407776936
0,0,0.28135057604093805
1,1,0.8504033612587102
1,0,0.43637865116930064
1,0,0.1583686795496562
0,1,0.8928809085212769
1,1,0.6654382734586718
0,1,0.7143855468079474
0,0,0.22299045993320993
0,0,0.019788469313878683
0,0,0.46332019484706877
0,0,0.2194916116670062
0,0,0.41886542808448424
0,0,0.3864090964874475
0,0,0.20515557959056102
0,0,0.013009358579353177
0,0,0.041166537321512625
0,0,0.03510597865142787
1,0,0.04365272954892672
0,0,0.05704581287124218
0,0,0.018506688493193757
0,0,0.018700648839918014
0,0,0.06697006502912063
0,0,0.0615207800859607
0,0,0.03128580996610549
0,0,0.011104850701110329
0,0,0.07936734313428898
0,0,0.011728583917820555
0,0,0.01916781411818141
0,0,0.02688388085683261
1,0,0.0229599732410691
0,0,0.06749393655907641
0,0,0.030630940108972188
0,0,0.012633852172096722
0,0,0.011617555788088929
0,0,0.021191660057588997
0,0,0.0071010613465470485
0,0,0.06312575502127987
0,0,0.13486815459762297
0,0,0.01450845066555861
0,0,0.030324089828660642
0,0,0.04626119188699025
0,0,0.0013745290556841764
0,0,0.0075223725844944045
0,0,0.009183981990189192
0,0,0.014243852726406745
0,0,0.020801447057682082
0,0,0.041911054105773206
0,0,0.017744397075228395
1,0,0.0606082435748443
1,0,0.24381666543494465
0,0,0.0019340239280891834
0,0,0.0041860516966774515
0,0,0.0011496452766288575
0,0,0.03761324827066705
0,0,0.04636268141341713
1,0,0.02912875337521827
0,0,0.005137662371666042
0,0,0.004355351503526303
0,0,0.03866587940374
0,0,0.005094432785544816
0,0,0.004977190869168736
0,0,0.009261348093354039
0,0,0.0048755434248083365
0,0,0.021312751778662604
0,0,0.005714038988840983
0,0,0.006024953053048994
0,0,0.00735929553295387
0,0,0.003950516604455155
0,0,0.0642892076161833
0,0,0.005421841313015159
0,0,0.012393751161984426
0,0,0.007270280457083599
1,0,0.037950323967316
0,0,0.06283006874310727
0,0,0.02125574831805351
0,0,0.030532668780224936
0,0,0.0011011708562210542
0,0,0.05569732042336288
0,0,0.018840587787401053
0,0,0.028781877650157505
0,0,0.0028163902801821347
0,0,0.005306018291600311
0,0,0.18677152119994117
0,0,0.03698222887268232
0,0,0.019470175087805467
0,0,0.07670067747260763
0,0,0.02601801941234978
0,0,0.07408818643528935
0,0,0.05649127627413376
0,0,0.015654916342341462
0,0,0.016034160524658045
0,0,0.006249072682733396
0,0,0.005942824361448081
0,0,0.03587248057838303
0,0,0.0037472379893197035
1,0,0.009872367810062722
0,0,0.007891807458630488
0,0,0.10072302558526645
0,0,0.044250087166529756
0,0,0.04552683504442696
0,0,0.008305920406694802
0,0,0.02149072366029626
0,0,0.009003687687103221
1,0,0.3980719521211755
0,0,0.4129348977152383
0,0,0.028435307012269807
0,0,0.009489723854018505
0,0,0.07751038926182686
0,0,0.19509745128168549
0,0,0.1597397981567702
0,0,0.33570135134216966
0,0,0.06039150288441486
0,0,0.001180258386285774
0,0,0.23190322386170983
0,0,0.1902062044624224
0,0,0.038560523867930054
0,0,0.00929564345678154
0,0,0.08191463411430208
0,0,0.017388772571770964
0,0,0.010526027754863502
0,0,0.03941644426187381
0,0,0.07821990713530773
0,0,0.01358084219103341
0,0,0.14557992249251248
0,0,0.06686679070165014
0,0,0.001873674417329734
0,0,0.10808716777476321
0,0,0.03219184626196324
0,0,0.1261383193648409
0,0,0.021050524489770458
0,0,0.17640625800478202
0,0,0.06223616928197895
0,0,0.0016394030644538305
0,0,0.00835781666039668
0,0,0.008680909228442517
0,0,0.009103567061490275
0,0,0.0019837773687925394
0,0,0.02073043793689526
1,0,0.04405154425069099
0,0,0.1175353648920082
0,0,0.14907947861577078
0,0,0.0015367489455072783
1,0,0.02214700789824921
0,0,0.0808356639331138
0,0,0.06737455039398205
0,0,0.12308349353288972
0,0,0.04532421000492936
0,0,0.04282168192764953
0,0,0.046452764991165754
0,0,0.06112724127719103
0,0,0.20486556734567124
0,0,0.2883239583309044
0,0,0.05273664521269935
0,0,0.04868013817370385
0,0,0.21799493445658835
0,0,0.03406354281868136
0,0,0.27559766514138373
0,0,0.09643095079770797
0,0,0.13224868810057097
1,0,0.09570808559301808
0,0,0.053534631284867185
0,0,0.14101121316991216
0,0,0.049319127208052545
0,0,0.05473448943032687
0,1,0.5784275294802492
0,0,0.013962496542123908
0,0,0.039336497979963705
0,0,0.1611631783670224
0,0,0.04453501689591284
0,0,0.02392335550881945
1,0,0.00884065535253842
0,0,0.016108056597276377
0,0,0.2827098127767209
0,0,0.08105797890138772
0,0,0.034697307293123564
0,0,0.0038936648498466646
0,0,0.007786963812761701
0,0,0.0024159327185274363
0,0,0.11396347161099443
0,0,0.017209132069806128
0,0,0.020905208027471353
0,0,0.019481628458109215
0,0,0.047526447827818896
0,0,0.06529957542820801
0,0,0.06186892369865035
0,0,0.08226994694035525
0,0,0.1515067539850329
0,0,0.2217873875269542
0,0,0.07378215608860705
0,0,0.012099384921933985
0,0,0.31359748173775454
0,0,0.33032275193704147
0,0,0.024528831943728832
0,0,0.04557182634906373
0,0,0.029074774282319662
0,0,0.012218096662735042
0,0,0.08529785957294887
0,0,0.022536559461960752
0,0,0.012157575774000414
0,0,0.02163035537304958
1,0,0.075728835708577
0,0,0.025455312887473536
0,0,0.004458717872384384
0,0,0.017102145505813612
0,0,0.09301095702739143
0,0,0.00864706698039396
0,0,0.2339869082083071
0,0,0.16148840636955783
0,0,0.0068578668093886306
1,0,0.21136180799253304
1,0,0.34306608384336384
1,1,0.5535985015058692
0,0,0.004126463166450671
1,0,0.43233763361765487
0,0,0.009670108574264057
0,0,0.08669389107900427
0,0,0.03544746882098259
0,0,0.08914348442286961
0,0,0.0008691766580232091
0,0,0.017482326442996677
1,1,0.5150987345440742
1,0,0.023813306318385477
0,0,0.007060838167111723
0,0,0.010105559371367255
0,0,0.0032111764791069412
0,0,0.0663864598091481
0,0,0.02588455498982969
0,0,0.018903451487460383
0,0,0.012005502425171184
0,0,0.01601130622728185
0,0,0.08737089296754759
0,0,0.0106494351650248
0,0,0.010432534451119732
0,0,0.019953380194326204
0,0,0.013819861712571744
1,0,0.007817785440560254
0,0,0.09579643092975734
0,0,0.24002571243887497
0,0,0.40633073904585315
1,0,0.34653127574006587
0,0,0.21137259955465762
0,0,0.0980653523116881
0,0,0.03498109911309844
1,0,0.193393348230307
0,0,0.10180047722107015
1,1,0.5032507686817714
0,0,0.06763191444355053
0,0,0.08250819440518925
0,0,0.02783816767889111
1,0,0.42139644908121404
1,0,0.4857848157430779
0,0,0.14838059135392648
1,0,0.4115567419280054
0,0,0.08988217230421454
0,1,0.7999536317419796
1,1,0.7284426152946263
0,0,0.3771804571709988
1,0,0.3040003940100391
0,0,0.25768837896678076
0,0,0.46021380711141274
0,0,0.13048329061063263
1,0,0.2631808378055715
1,0,0.17481630135871878
0,0,0.3930399778688252
1,0,0.19572009686187056
1,0,0.23759065912367683
1,0,0.13888872115554185
1,0,0.3928016117154093
0,0,0.13342911501810878
0,0,0.10232023567056071
0,0,0.18280107389787922
0,0,0.22917513574034698
0,0,0.18897801910837256
0,0,0.044751189131400235
0,0,0.039495248924091814
1,0,0.12973386930867295
0,0,0.07675628589218388
1,1,0.8496054320239623
1,1,0.8681881712797002
0,0,0.05705989596581092
1,0,0.4936928007667054
1,0,0.25867027977937557
1,0,0.41968562109935054
0,0,0.35649203442512495
0,0,0.00942100532807739
0,0,0.014434079809061516
0,0,0.0060919423712187575
0,0,0.004448538885814415
0,0,0.00401237081517821
0,0,0.0017338122262513733
0,0,0.04744605588856715
0,0,0.04955468424312231
0,0,0.017145271606628168
0,0,0.012865829271776787
0,0,0.002382070135929785
0,0,0.0045445337180949055
0,0,0.012082382152035739
0,0,0.005516306716697355
0,0,0.018714068006908245
0,0,0.0017501027620753743
0,0,0.0471704093187694
0,0,0.013096183245073249
0,0,0.012946378767790331
0,0,0.010169263135748204
0,0,0.02978222142486865
0,0,0.05199439174885818
0,0,0.025487301202160483
0,0,0.00368291018348838
0,0,0.039160221614858284
0,0,0.038646323759302596
0,0,0.018729502769127097
0,0,0.014423555586983744
0,0,0.03291947265045144
0,0,0.001090759619752291
0,0,0.01399747602377306
0,0,0.022354091036193253
0,0,0.02353599461212061
0,0,0.0006715486871206555
0,0,0.010101252696339841
0,0,0.00568541520724954
0,0,0.0034370878021284077
0,0,0.06207257507298374
0,0,0.004634401253645907
0,0,0.004661791131749131
0,0,0.0045874415240496425
0,0,0.007945544373686216
0,0,0.06842908372659494
0,0,0.034478175807248726
0,0,0.024642285653954838
1,0,0.46816625584780924
0,0,0.14691693540228845
0,0,0.00569483821020905
0,0,0.0021580718297505622
0,0,0.004207599256558341
0,0,0.004401788508710601
0,0,0.01314275716567758
0,0,0.011092055687084369
0,0,0.01240210467637833
0,0,0.01291655219653545
0,0,0.006104034847628628
0,0,0.008431391469647118
0,0,0.017415228487183996
1,0,0.07519376378926827
0,0,0.019667634471962563
0,0,0.021394031759552772
0,0,0.0023511080754765653
0,0,0.0047620724964125075
0,0,0.0028581343505509078
0,0,0.03724992917453632
0,0,0.004005457080737863
0,0,0.0019037321575418327
0,0,0.03994188657491057
0,0,0.014441078120113847
0,0,0.09377016220303165
0,0,0.004363118440351448
0,0,0.00972742390280154
0,0,0.0060965007087611075
0,0,0.009329316907717598
0,0,0.0009970123328321165
0,0,0.05582508065416964
0,0,0.03678519712907969
0,0,0.0017495885011332252
0,0,0.08509209523095257
0,0,0.08902640866731973
0,0,0.1611728598231115
0,0,0.10469521028744393
0,0,0.003576754986563341
0,0,0.007939964200280713
0,0,0.03602990443109172
0,0,0.11779949286387441
0,0,0.008106184779359604
0,0,0.0008240466931766025
0,0,0.005740461576816104
0,0,0.006822338287404353
0,0,0.006656020645440633
0,0,0.19521827218284735
0,0,0.1618802398220807
0,0,0.13954906602961337
0,0,0.06171152959021984
0,0,0.1028847407178517
0,0,0.01817789491571354
0,0,0.20353292735874665
0,0,0.02541739612507942
0,0,0.04899706058306
0,0,0.008389686628799489
0,0,0.0813351389451235
0,0,0.058060305511131616
0,0,0.20876139009150654
0,0,0.026286960357484495
0,0,0.03531816380253702
0,0,0.09743607557072925
0,0,0.008050339128510263
0,0,0.024753855471374205
1,0,0.025689226956697654
0,0,0.05753256923121485
0,0,0.13195090396198408
0,0,0.10322863517845866
0,0,0.00774505446026809
0,0,0.013817633221093877
0,0,0.18781144790924753
0,0,0.2849249251848969
0,0,0.031274933910574385
0,0,0.14065390471246178
0,0,0.03016845872421709
0,0,0.03050447561893822
0,0,0.04556752662453202
0,0,0.24822849164322486
0,0,0.03672962748947473
0,0,0.07908300211425703
0,0,0.08633665649610676
0,0,0.006895689641183629
0,0,0.019898836681340022
0,0,0.2620293403752261
0,0,0.0678695828041978
0,0,0.0593040039193364
0,0,0.28581509539210154
0,0,0.07389970736787622
0,0,0.055656223998709
0,0,0.002082208377201021
0,0,0.33804831808308544
1,0,0.011041009641998103
0,0,0.006795266366425599
1,0,0.18086790867642533
0,0,0.40900816513953875
0,0,0.05387763322890007
0,0,0.012571114912956986
0,0,0.08721316888514173
0,0,0.012420539637245206
0,0,0.029481733428692727
0,0,0.05425177430112608
0,0,0.0269442093843444
0,0,0.06088173396088824
0,0,0.01007718656358673
0,0,0.10944704029262987
0,0,0.3617290163030738
0,0,0.0347747501010601
1,0,0.01843744376359767
1,0,0.15334216999242617
0,0,0.01053294605201913
0,0,0.011247450839826735
0,0,0.0590854905748183
1,0,0.18057511327223152
0,0,0.08607894229237993
0,0,0.006305828234193457
0,0,0.017077193344025143
1,0,0.03851191796007479
0,0,0.03966430718871051
1,0,0.009755226578516796
0,0,0.01608440638519863
0,0,0.012833881504828669
0,0,0.0765552414700382
0,0,0.08298212584728296
0,0,0.16910871300460814
0,0,0.03394172385506607
0,0,0.20373799889369432
0,0,0.012532179694387838
0,0,0.10457475162618111
0,0,0.020119095037046116
0,0,0.01381292422003116
0,0,0.013110570590004898
1,0,0.055215088239407184
0,0,0.014071135321989704
0,0,0.11063146162127104
0,0,0.02601761705150225
0,0,0.2288049640280724
0,0,0.030349348147573646
0,0,0.11720891927852455
0,0,0.02462340936395076
0,0,0.04101395954420875
0,0,0.0154608078318731
0,0,0.11266988136588478
0,0,0.09503778424703786
0,0,0.11578017302346455
0,0,0.04345821329082495
0,0,0.022272936981248936
0,0,0.0259132005353229
0,0,0.04783171791704556
0,0,0.04642659347813832
0,0,0.10125422597165812
0,0,0.001611481258015007
0,0,0.44409552627555243
0,0,0.054647275190379596
0,0,0.028770093633649286
0,0,0.0037499369991082433
0,0,0.002253009170921176
0,0,0.35784678665583575
1,1,0.7594129106814919
0,0,0.06190435432875472
0,0,0.043364246085785686
0,0,0.02859489572353487
0,0,0.11673560409677904
0,0,0.08800379921781616
0,0,0.05816002701912155
0,0,0.07615107500828466
0,0,0.04701293426407436
1,0,0.2051707090710196
0,0,0.06802101632554726
0,0,0.07073733511807731
0,0,0.0010718993305732563
0,0,0.18952266188636227
0,0,0.3500224484114599
0,0,0.05634496895838125
0,0,0.035905483853947096
0,0,0.04510370778783783
0,0,0.023566685597488
0,0,0.08509616949317092
0,0,0.0634596075998798
0,0,0.03285123156099246
0,0,0.02932669695467208
0,0,0.03337774819205172
0,0,0.01078298357161835
0,0,0.23128915306810013
0,0,0.32821594458135167
0,0,0.04239302110514598
0,0,0.03431087598917006
0,0,0.12348921356259378
0,0,0.0038056046219725145
0,0,0.028508910716478982
0,0,0.32262395268354793
0,0,0.050147868279510836
0,0,0.046222250834971446
0,0,0.12769051943933535
0,0,0.035580404287820444
0,0,0.014827106275607372
0,0,0.01898428578336911
0,0,0.0122241076614299
0,0,0.020990259061210093
0,0,0.10889504193244243
0,0,0.017852425754031828
0,0,0.01462187825598048
0,0,0.055305622212668985
0,0,0.010962596320352472
0,0,0.037180123771291096
0,0,0.024217098591670795
0,0,0.010556899838511307
0,0,0.008043887854969376
0,0,0.09429692777655123
0,0,0.015406764379254045
0,0,0.03880788485017288
0,0,0.016310160255202426
0,0,0.09646471354951631
0,0,0.021179804972892863
0,0,0.017479516110834977
0,0,0.06098500416411684
0,0,0.034580829844674456
0,0,0.11558299580986255
1,0,0.45442842514197274
0,0,0.018826982324330457
0,0,0.3594063618991859
0,0,0.25440581782417016
0,0,0.01114175322845618
0,0,0.03498291381154065
0,0,0.033021758676540926
0,0,0.04036613422453231
0,0,0.007550645796433765
0,0,0.04485607737976676
0,0,0.030135894304727587
0,0,0.02477619085727784
0,0,0.015794057682886754
1,0,0.02932483351984856
1,0,0.021213883546208203
0,0,0.0028945966332981346
0,0,0.01317409593784214
0,0,0.03571441478060922
0,0,0.0820057701671164
0,0,0.02690439251078441
0,0,0.003402671802261063
0,0,0.002552343698831762
0,0,0.015639822099196055
0,0,0.02077209200852829
0,0,0.09482405620419311
0,0,0.02775544855391322
0,0,0.11786214040081976
0,0,0.0021904154498654
0,0,0.005103889493754474
0,0,0.07048206099017149
0,0,0.05331991490886095
0,0,0.22537239092225192
0,0,0.12537262388316783
0,0,0.07777553916051895
0,0,0.07806393931416869
0,0,0.018687677384532742
0,0,0.015440084237710486
0,0,0.006726190206198022
0,0,0.0063393167471149465
0,0,0.16775953346300654
0,0,0.0015805760388362645
0,0,0.0060124305305961695
1,0,0.18531535019065398
0,0,0.016863574666800985
0,0,0.008905135612079526
0,0,0.02355256596362316
0,0,0.00917042197348789
0,0,0.006374248084345766
0,0,0.025091514857275312
1,0,0.16014789633298557
0,0,0.0057075011750821495
0,0,0.03739891314624815
0,0,0.13047253268427683
0,0,0.0071234623623847755
0,0,0.1116375503067787
0,0,0.002739464870270028
0,0,0.0006856209517102822
0,0,0.03296447322066623
0,0,0.05594171742950384
0,0,0.18627632039512781
0,0,0.2775445427149107
0,0,0.014583592441717783
0,0,0.23783668826425894
0,0,0.27973281481017764
0,0,0.20409642657775226
0,0,0.0064117535363462
0,0,0.03832125332476226
0,0,0.02017454963422902
0,0,0.10594161978776204
0,0,0.08559277387570877
0,0,0.08360691152299404
0,0,0.08018635115651229
0,0,0.01121395184835072
0,0,0.017783004835004536
0,0,0.026866903982488106
0,0,0.1304985057196025
0,0,0.06134865825592104
0,0,0.03387746915792224
0,0,0.05145052144015369
0,0,0.07001049115650901
0,0,0.03592925116918916
0,0,0.04325023156292431
0,0,0.007313745790511429
0,0,0.05103434867030379
0,0,0.005994933556737547
0,0,0.11416927322434817
0,0,0.026573263320757344
0,0,0.014772182970419018
0,0,0.05751772916719282
0,0,0.08695472652581213
0,0,0.0021150844071035724
0,0,0.12213196365151666
0,0,0.014841367777172142
0,0,0.022005978849652545
0,0,0.05541341068550191
0,0,0.011745187480805051
0,0,0.024529658552850126
0,0,0.011434313065966976
0,0,0.15481614045120676
0,0,0.030053787337797788
0,0,0.019446912519081375
0,0,0.11608836876427743
0,0,0.013863311466905793
0,0,0.03481548350166224
0,0,0.029268500041094173
0,0,0.009657019777456654
0,0,0.007424193429468219
0,0,0.1284633367207604
0,0,0.00741941043208915
0,0,0.005896114479409651
1,0,0.06428211253455805
0,0,0.10764159992316596
0,0,0.0048473868169123845
0,0,0.14482535139913671
0,0,0.14151132161458224
0,0,0.11268337816211628
0,0,0.06735540519601009
0,0,0.0365077352661186
0,0,0.15377137870319177
0,0,0.06993177645724742
1,0,0.02914765861947755
0,0,0.05051387729988405
0,0,0.010991743050477738
0,0,0.011249461092899215
1,0,0.2846632685996898
1,0,0.004470200376943959
0,0,0.05622854245005612
0,0,0.013652120803344702
0,0,0.019390126773118167
1,0,0.022332071490075826
0,0,0.028869748946534296
1,0,0.037671937974698144
0,0,0.006866815250887359
0,0,0.040864577680970134
1,0,0.01881925745060758
0,0,0.300509419101781
0,0,0.010981621546354431
0,0,0.21937826337120797
0,0,0.02152567453821169
0,0,0.4792003977137994
0,0,0.013492044199477225
0,0,0.054960454032775385
0,0,0.01691120729459098
0,0,0.03681884801771198
0,0,0.03457131365548769
0,0,0.17122469183638675
0,0,0.14496762634511434
0,0,0.020319125199283635
0,0,0.05011871566298858
0,0,0.034879646381002785
1,0,0.0127407602889375
0,0,0.010057971629207976
0,0,0.02022772624043602
0,0,0.016193234190336272
0,0,0.10831237730093611
0,0,0.06327649884572682
0,0,0.0019654167570396634
0,0,0.04520046400883361
0,0,0.006373841805181445
0,0,0.01759079814428465
0,0,0.12514859290643907
0,0,0.0134964861750684
0,0,0.015012659835798506
1,0,0.24831755122112417
0,0,0.04737554163751258
0,0,0.034190329312061125
