actual,predicted,risk_probability
0,0,0.14052257690862271
0,0,0.38182924741951757
0,0,0.18542843306526302
0,0,0.012610730253134587
0,0,0.12862681939803405
0,0,0.035691568750127606
0,0,0.20380962557886065
0,0,0.15826712174308472
0,0,0.17800166453645866
0,0,0.07135510594325331
0,0,0.19428887557105431
0,0,0.28191375217523323
0,0,0.19782025451204327
0,0,0.146603874043252
0,0,0.17674158169254423
0,0,0.1895724194171144
0,0,0.17893801441850699
0,0,0.10884188912312985
0,0,0.26482442442038406
0,0,0.35023973599040015
0,0,0.09610818035591125
0,0,0.1959134826070976
0,1,0.626668013193421
0,0,0.12407436341657223
0,0,0.15974418369895166
0,0,0.11268591911746616
0,0,0.1193950013167733
0,0,0.02632316385649094
1,0,0.20147956985970866
0,0,0.13345965978257668
0,0,0.10107024421744565
0,0,0.18254125749726618
0,0,0.11127161927744894
0,0,0.01446006911050034
0,1,0.6402173505884454
0,1,0.6285105344882145
0,0,0.015727603090270024
1,1,0.7727597907078562
1,1,0.834209705951359
1,1,0.8422769660828573
0,0,0.00831274747392336
1,1,0.8055841100497403
0,0,0.1833920083927039
0,0,0.2879799815729192
0,0,0.03342984397426309
0,0,0.32850156462610225
0,0,0.006462269467146283
0,0,0.15800470892855484
1,0,0.2990469570165049
1,0,0.48436973387473603
0,0,0.13979649027725743
0,0,0.1616620648782144
0,0,0.01047597533860041
0,0,0.27026040247845085
0,0,0.1239767224418509
0,0,0.23167540884853807
0,0,0.02874129920316271
0,0,0.182137704601461
0,0,0.3332963194623447
0,0,0.16031585906907567
0,0,0.19978624511581067
0,0,0.02900079112806565
0,0,0.113309899427533
1,0,0.09569463526747013
0,0,0.37549484535761424
0,0,0.2721537734553099
0,0,0.3639754267655627
1,1,0.7263987043531692
0,0,0.37344768453612637
0,1,0.6235228164309201
0,0,0.0673824686626306
1,1,0.741488740737328
0,1,0.6206963090166048
1,1,0.7730473556135199
0,1,0.6990692906977677
0,1,0.7199747828063611
0,0,0.14077365064414776
1,1,0.6371247601532265
1,1,0.855741001353336
0,0,0.2818138594003229
1,1,0.9287700943030462
0,0,0.4225842277752471
0,0,0.4185270224218234
1,1,0.955076390433997
0,1,0.5297839620811435
1,1,0.828572037944593
0,0,0.2776812954553302
0,1,0.7459099536024424
0,1,0.596119196549256
1,0,0.245593717965466
1,1,0.736737531652345
0,0,0.3627779131382538
1,1,0.616142900332913
1,1,0.6670093563613375
1,1,0.5733989721329981
1,1,0.7209874381826196
0,0,0.35634031201143823
0,1,0.6850748782564319
0,1,0.7236928188411786
0,1,0.7232870919888605
0,1,0.705042731942806
0,0,0.08659142017270723
0,0,0.4641474037220941
1,0,0.24367929144087638
0,1,0.5658969580534864
1,1,0.8526709182181628
1,1,0.8531181352024414
0,0,0.33172081943734094
1,1,0.8056687030849665
1,1,0.7287590161931989
1,1,0.8382347794472261
0,1,0.7982490568510527
0,0,0.19200825161849794
0,0,0.18837410830010276
0,0,0.12149944903462297
0,0,0.2909030477683766
0,0,0.14688481180910665
0,0,0.00689507786588294
0,0,0.160471800474473
0,0,0.13913278733537246
0,0,0.13329825924896416
0,0,0.11554057530351686
0,0,0.0074927127004401845
0,0,0.08358856992680327
0,0,0.15958910925324649
0,0,0.10860219064066774
0,0,0.16632483158891248
0,0,0.006650341201381729
0,0,0.195249950640795
0,0,0.10973321870807796
0,0,0.11643354247219093
0,0,0.10974992004080943
0,0,0.17942263173552295
0,0,0.2629339775235859
0,0,0.18257299225140536
0,0,0.007953801862570404
0,0,0.1723149229182723
0,0,0.17516372248653841
0,0,0.275863074345812
0,0,0.1005777333479925
0,0,0.2006589125869629
0,0,0.005222517267475793
0,0,0.19965405657174484
0,0,0.13589094550016442
0,0,0.14874514735537356
0,0,0.0050800536550658386
0,0,0.09699247089970027
0,0,0.05787305958392658
0,0,0.05903643604207273
0,0,0.14760328027217245
0,0,0.15454947971521998
0,0,0.15168923818669214
0,0,0.14899255416399404
0,0,0.011783285110463292
0,0,0.15321069579590235
0,0,0.15376933405478738
0,0,0.21838184610699718
1,1,0.728464101432437
0,0,0.3303462841747826
0,0,0.12901518482669558
0,0,0.007421722310116841
0,0,0.08142234377168914
0,0,0.13465992609061575
0,0,0.12398245804989207
0,0,0.017788605828771255
0,0,0.12252764130098949
0,0,0.18385439233858483
0,0,0.1823250588741215
0,0,0.07181401169673168
0,0,0.04870937841004927
1,0,0.22279176374629361
0,0,0.1466153180827578
0,0,0.21382903698301267
0,0,0.11052768221430764
0,0,0.020998791370402396
0,0,0.07638444041324267
0,0,0.20209153505246835
0,0,0.11590844124413828
0,0,0.06701541726385118
0,0,0.03848373579444342
0,0,0.13220935838458844
0,0,0.3857406831319276
0,0,0.013840651611911626
0,0,0.1309271496952453
0,0,0.11328300159637782
0,0,0.10858869193993755
0,0,0.0076426717252280245
0,0,0.17986591197071228
0,0,0.26711831204397113
0,0,0.009288951880384913
0,0,0.1481016980975967
0,0,0.1565851677810467
0,0,0.2059080078369181
0,0,0.2683914565729076
0,0,0.009615390590227339
0,0,0.0864587108132077
0,0,0.12320476608624403
0,0,0.3674316257475014
0,0,0.1030310204887569
0,0,0.0069493425134857095
0,0,0.16015823029143048
0,0,0.0819806772368622
0,0,0.09242847638051697
0,0,0.09272265669071045
0,0,0.46675541468311105
0,0,0.2229450522999917
0,0,0.12407050995603794
0,0,0.3146083135791101
0,0,0.09245198682215316
0,0,0.2757094248797582
0,0,0.2592969980252629
0,0,0.09665221110267323
0,0,0.09907219733313245
0,0,0.2433449250375459
0,0,0.11872016540621351
0,0,0.3681259636638421
0,0,0.29476972661901363
0,0,0.0959207513451977
0,0,0.14284550475689517
0,0,0.10272283049495841
0,0,0.19604190533587576
1,0,0.17190229178475125
0,0,0.10180056198472659
0,0,0.19191376758724976
0,0,0.2301314051858512
0,0,0.05062620395089858
0,0,0.08620689109375008
0,0,0.11114147396796771
0,0,0.3011090968807011
0,0,0.1014555335539105
0,0,0.3181875560928118
0,0,0.029741134619941226
0,0,0.05084844437331866
0,0,0.47371804158873004
0,0,0.3289032345591816
0,0,0.21145498081024822
0,0,0.04665121844037748
0,0,0.18655674888530296
0,0,0.046678012256664146
0,0,0.0749168556812142
0,0,0.11954399186984091
0,0,0.12179220556204103
0,0,0.029938226445372702
0,0,0.23090491351620376
0,0,0.3268554682259637
0,0,0.15057762098496016
0,0,0.17113897989250254
0,0,0.36151032940252104
1,0,0.15292229126222875
0,0,0.08374993958292397
1,1,0.9157017799442142
0,1,0.5385915156534494
0,0,0.13903478325875063
0,0,0.09470778431893241
0,0,0.19670438215669828
0,0,0.039957789691499004
0,0,0.3269896852469651
0,0,0.12585089367433364
0,0,0.17726923986811532
0,0,0.1382470895986647
0,0,0.12807715107621034
0,0,0.09865838788824376
0,0,0.42368972204605376
0,0,0.0421921363642186
1,0,0.13050910413001682
1,0,0.34271087606077477
0,0,0.18246042855145256
0,0,0.08546846355779444
0,0,0.10957826714354789
1,0,0.47587339842008874
0,0,0.3437096016159789
0,0,0.18465699144061432
0,0,0.0617414192518328
1,0,0.3703206562622465
0,0,0.17437959320147942
1,0,0.12728846333272653
0,0,0.14790425305865845
0,0,0.12872672029640947
0,0,0.061408525141628464
0,0,0.25566823924315135
0,0,0.1349052495466618
0,0,0.21994220928837283
0,0,0.1598534801599121
0,0,0.10147250546669358
0,0,0.07030425992099532
0,0,0.14901525608517555
0,0,0.13586328894026492
0,0,0.12286107610241086
1,0,0.47643798316511876
0,0,0.11744792282222027
0,0,0.24654317399065553
0,0,0.16410261744449336
0,0,0.16889405185279271
0,0,0.14762180735382777
0,0,0.2534285797898443
0,0,0.2700779480800488
0,0,0.08017006970606658
0,0,0.051939913372176745
0,0,0.38300499355244094
0,0,0.297600090072921
0,0,0.13304073495485058
0,0,0.033297526523671676
0,0,0.0267457578072786
0,0,0.07287668626402405
0,0,0.06812938985789721
0,0,0.03233521624991033
0,0,0.22749573029052625
0,0,0.0060898836883707405
0,0,0.2277032479165458
0,0,0.09402831392823098
0,0,0.046981397978483684
0,0,0.04169355998908401
0,0,0.013799634319928545
0,0,0.2972229746597015
1,1,0.9584158418398121
0,0,0.04933745964273917
0,0,0.03890420271138278
0,0,0.11170581148156908
0,0,0.1777338393500238
0,0,0.4052183050274908
0,0,0.17052886302884834
0,0,0.22453304586014777
0,0,0.042424163618444484
1,0,0.4653457382047064
0,0,0.053474918242718786
0,0,0.052521845971503826
0,0,0.006578178916164285
0,0,0.11425437036160727
0,0,0.05833521053755572
0,0,0.30537370625220883
0,0,0.0847992670777777
0,1,0.5635281096451134
0,0,0.12046901659333166
0,0,0.06048609090870095
0,0,0.11491601025505371
0,0,0.08635846846443253
0,0,0.07588844792781921
0,0,0.052578315710119346
0,0,0.016324392735018445
0,0,0.4780109761821544
0,0,0.4326752278282214
0,0,0.07266945057475661
0,0,0.053240869314380615
0,0,0.20958188177740933
0,0,0.00751044473649621
0,0,0.07198331022719542
0,1,0.7688367845351689
0,0,0.06333055830714923
0,0,0.05711858021242214
0,0,0.28003538019359897
0,0,0.029968983305285204
0,0,0.03472735456893284
0,0,0.031719060377325976
0,0,0.11825016400252503
0,0,0.028809864199579434
0,0,0.12999188688518054
0,0,0.22280098722242928
0,0,0.0407790608209017
0,0,0.08766633863640343
0,0,0.02650114715682284
0,0,0.04627040439621929
0,0,0.04822295226287766
0,0,0.13452370444810405
0,0,0.009751496020555203
0,0,0.4654351921070064
0,0,0.06444697830785555
0,0,0.038690263290181125
0,0,0.14959725275533034
0,0,0.15176084160146588
0,0,0.05072807400510955
0,0,0.06394916143229652
0,0,0.0379959908986377
0,0,0.06636645768546437
0,0,0.1931184362344842
1,1,0.948349776228361
0,0,0.026387656572922788
0,0,0.36982411666644155
0,1,0.6373728920928133
0,0,0.11046515357573285
0,0,0.025322415483429228
0,0,0.19513695444713847
0,0,0.1499268320447932
0,0,0.020922682780227297
0,0,0.20084342027121768
0,0,0.03779526964063398
0,0,0.11987314649575655
0,0,0.04704279355001185
1,0,0.20365024259698739
1,0,0.3070367742694976
0,0,0.01696593389767223
0,0,0.12644911651308047
0,0,0.1594395966872044
0,0,0.12531910161168794
0,0,0.20013934749722914
0,0,0.12890668809927106
0,0,0.020840207064407337
0,0,0.11734095108187782
0,0,0.10332321675336147
0,0,0.33517285909299543
0,0,0.19730052716879967
0,0,0.22264030858260467
0,0,0.006464576997381769
0,0,0.0904257827232465
0,1,0.5058026569074167
0,0,0.15557863894375984
0,0,0.22954672779891666
0,0,0.1707058220129755
0,0,0.15517211136324224
0,0,0.1300132782710929
0,0,0.05470334004335119
0,0,0.2744338694557396
0,0,0.11161723002995262
0,0,0.12087476270572153
0,0,0.27383968166909733
0,0,0.00368193553102276
0,0,0.12468830415225522
1,0,0.3204570378938538
0,0,0.012665389292367046
0,0,0.12403374345351757
0,0,0.1597467729534866
0,0,0.08541515973993026
0,0,0.13751826487369445
0,0,0.08043104085736745
1,0,0.35258773964117507
0,0,0.01305564290024538
0,0,0.11345695361542554
0,0,0.38091561234937965
0,0,0.1164928429115477
0,0,0.4104664809463338
0,0,0.013087370961437549
0,0,0.006632768255656436
0,0,0.17638573957521797
0,0,0.1357511071761318
0,0,0.24544410294498592
0,0,0.28829700417994514
0,0,0.08905937778494692
0,0,0.23623014435282888
0,0,0.2287598372460252
0,0,0.13522354363754924
0,0,0.12133038033789374
0,0,0.04943520570317825
0,0,0.1919044867255052
0,0,0.2167797630933443
0,0,0.16630076681524336
0,0,0.1758097769949969
0,0,0.12938117274971536
0,0,0.1608023987009299
0,0,0.03656776899696005
0,0,0.10640932649164117
0,0,0.18329995471991165
0,0,0.11799546091463115
0,0,0.13177739645659395
0,0,0.13260720737024953
0,0,0.26030165441132463
0,0,0.20781983792414702
0,0,0.19092534598909316
0,0,0.06022458551202349
0,1,0.5138954347649319
0,0,0.1360044024944594
0,0,0.3119308630985236
0,0,0.05685070935597378
0,0,0.10709442250821608
0,0,0.1941908760105151
0,0,0.262988571171985
0,0,0.034086440192075296
0,0,0.19202328784103195
0,0,0.10107003243632308
0,0,0.12517587479853545
0,0,0.13729669030334377
0,0,0.12697312992754342
0,0,0.04978155923306448
0,0,0.004542752295680549
0,0,0.22297416336350206
0,0,0.13589151817266842
0,0,0.23962978038688781
0,0,0.15098873590818215
0,0,0.03264473042244855
0,0,0.3011898179109569
0,0,0.18726109797623525
0,0,0.1809775222833962
0,0,0.07163568702032107
0,0,0.2228842596400382
0,0,0.09945202064568388
0,0,0.07442911078727707
1,0,0.355951254577395
0,0,0.25645758495993815
0,0,0.11002690787020782
0,0,0.3688935872105045
0,0,0.3604410029036166
0,0,0.2173141181345838
0,0,0.10970579496358615
0,0,0.31576271795131977
0,0,0.21459091275828568
0,0,0.29678189686235473
1,0,0.27912096894674887
0,0,0.07463438399228829
0,0,0.11806631380749871
0,0,0.09779902325783262
1,0,0.4948940249571164
1,0,0.06432651006949748
0,0,0.18098647492854936
0,0,0.12416072186943372
0,0,0.08529777139332123
1,0,0.3235559849333861
0,0,0.02064340082601731
1,0,0.14784002701202256
0,0,0.10412686050180375
0,0,0.20291651332115604
1,0,0.3552429615425289
0,0,0.3212931898281456
0,0,0.02105524430871519
0,1,0.7044394676807043
0,0,0.2060685403623278
0,1,0.5465096864710806
0,0,0.12456827097050387
0,0,0.12797605892017544
0,0,0.10501571868916944
0,0,0.07514165486997787
0,0,0.1750243983909222
0,0,0.26239716027299387
0,0,0.21746046369954064
0,0,0.14496754514757873
0,0,0.30792811800599407
0,0,0.06282762262580183
1,0,0.14564488659818872
0,0,0.03703082588905811
0,0,0.13679477417357344
0,0,0.11495358837165327
0,0,0.23698627587759902
0,0,0.16144060278641523
0,0,0.1299354598043307
0,0,0.04303725272247094
0,0,0.07713864520600462
0,0,0.12613691808688077
0,0,0.1839372544449174
0,0,0.08646454941403782
0,0,0.1459409416361294
1,0,0.25245072156468773
0,0,0.1367839738869427
0,0,0.04117458913701958
0,0,0.2270747406500555
0,0,0.27405111163425955
0,0,0.04063677713342209
0,0,0.07658891137122412
0,0,0.07769446351444569
0,0,0.1426710248243604
