actual_target,xgboost_probability,catboost_probability,lightgbm_probability,soft_voting_probability,weighted_ensemble_probability,soft_voting_prediction,weighted_ensemble_prediction
0,0.109641664,0.1643888193441111,0.0239574284309597,0.0993293039250236,0.07774897728430208,0,0
0,0.13522398,0.1927726439019843,0.0634051381605303,0.13046725402083817,0.110824291860662,0,0
1,0.95402974,0.876497384857796,0.9912788534575796,0.9406019927717919,0.957147825700349,1,1
1,0.97654814,0.9439345368412556,0.9966838202649762,0.9723888323687438,0.9800932595007392,1,1
1,0.8295887,0.8474634122736268,0.94374338154947,0.8735984979410322,0.8902409832294603,1,1
0,0.32839084,0.3286840402667528,0.3955099780542626,0.35086161944033845,0.36200904908048187,0,0
0,0.090699635,0.167915236962055,0.0156061073496347,0.09140699310389656,0.06859599156722834,0,0
0,0.63821137,0.636660320215367,0.2406865991797711,0.505186096465046,0.4391387746329589,1,0
1,0.6445631,0.5626446033692748,0.947297062089766,0.7181682551530136,0.779546381718738,1,1
1,0.84069073,0.7604744557975099,0.9156409807620968,0.8389353888532023,0.8621226005405505,1,1
0,0.2901245,0.1742855270962313,0.1355966469649538,0.20000222468706172,0.18969277890172315,0,0
0,0.5419472,0.6503559651095799,0.3977433458888754,0.5300155036661517,0.49152702596635367,1,0
0,0.026876306,0.0191589990715876,0.0019378341884424,0.015991046420009997,0.01286360870853872,0,0
0,0.44827664,0.4058390404125764,0.6090663811230363,0.48772735384520427,0.5201839906440334,0,1
1,0.67705524,0.534047459940212,0.8875264995461729,0.6995430664954615,0.7536893137611288,1,1
0,0.45956495,0.4156147088334282,0.5664389534030047,0.4805395374121442,0.504211903468188,0,1
1,0.8399676,0.722712798452194,0.9681211969301156,0.8436005317941033,0.8805934381554966,1,1
1,0.78748494,0.8158231377710241,0.9461135420685663,0.8498072066131969,0.8724668805884881,1,1
1,0.859111,0.7452149433893752,0.956589750667414,0.8536385646855965,0.885071164011582,1,1
1,0.78528017,0.7346004918367394,0.9760073479843244,0.8319626699403546,0.87050782335951,1,1
0,0.21109042,0.195605357756516,0.0770435009044492,0.16124642622032173,0.1409699480035278,0,0
1,0.9795243,0.9303054023174596,0.994603956119058,0.9681445528121726,0.977220348523021,1,1
1,0.9784476,0.954857278526018,0.9949866110863524,0.9760971632041234,0.9819990412483799,1,1
1,0.9903487,0.9579564307606148,0.9971279649636818,0.9818110319080988,0.9872598786339639,1,1
1,0.78515995,0.7059427011818894,0.9644050483793524,0.8185025665204139,0.858939049426054,1,1
1,0.6458557,0.6813211322446758,0.8065092502853747,0.7112286941766836,0.7332755615916224,1,1
0,0.18347245,0.2525974547158369,0.051153009581993,0.16240763809927664,0.13113773073416388,0,0
1,0.99303764,0.9636208375973998,0.9981428433565268,0.984933773651309,0.9897068811977434,1,1
1,0.9765778,0.9649365617034392,0.9878028966063702,0.9764390861032699,0.979862100643873,1,1
0,0.42208213,0.2773079221170121,0.1606033228683278,0.2866644583284466,0.2623878848575663,0,0
0,0.7986423,0.7495385353354572,0.5737755851059155,0.7073188068137909,0.6763881896200492,1,1
1,0.9745675,0.9745218986124342,0.9974295417695364,0.9821729801273236,0.985989400607255,1,1
1,0.32930705,0.280737396730956,0.2561699205038516,0.28873812241160257,0.28302455459811704,0,0
0,0.012949904,0.0098488345594062,0.0004449643720376,0.007747900977147934,0.006077220297900039,0,0
1,0.892153,0.8734708893499304,0.9291884345829224,0.8982707746442843,0.9069342951614473,1,1
0,0.22849824,0.4484948235884597,0.1317634288770651,0.2695854974885083,0.2241301511562245,0,0
1,0.62303853,0.8575142878113499,0.9327408172059132,0.804431211672421,0.8247848251652266,1,1
1,0.9588228,0.9361451689358916,0.9944335286705868,0.9631338325354927,0.9720926381224717,1,1
1,0.98330474,0.9590365432207332,0.996194811306052,0.9795120315089284,0.9848961362971727,1,1
0,0.22079207,0.249237423047019,0.0674708579352722,0.17916678366076375,0.1498205345770399,0,0
0,0.6632055,0.5594017353767838,0.8528966368767635,0.6918346240845158,0.7372903155137385,1,1
1,0.9595358,0.94261786386492,0.9960416679115012,0.9660651105921404,0.9744051467287346,1,1
0,0.0166872,0.0769341581080143,0.0014581824548387,0.031693180187617666,0.021122082849022207,0,0
0,0.0037448779,0.0178793573106832,0.0005274585263234,0.007383897912335533,0.00496306409529834,0,0
0,0.6321516,0.4780293533647429,0.5866422717366788,0.5656077417004739,0.578572486541288,1,1
0,0.027795048,0.0368482215644549,0.0041739822372248,0.022939083933893236,0.017795149831503383,0,0
0,0.04879733,0.1270467790751862,0.0045676643852963,0.06013725782016083,0.042332387007685386,0,0
0,0.5470275,0.6847400191631067,0.2301005301653209,0.4872893497761426,0.41610651891528183,0,0
0,0.05965386,0.1136951791606558,0.0227732646278614,0.06537410126283906,0.05202182614606186,0,0
0,0.013878657,0.0143490161721808,0.003376239286602,0.010534637486260934,0.00872151997773716,0,0
0,0.5896278,0.7271123491738958,0.1357055008719869,0.4841485500152942,0.3901635602707726,0,0
0,0.31085616,0.5931244723408071,0.3237902142568207,0.40925694886587594,0.37377684959657176,0,0
1,0.88716245,0.8912760922308378,0.9610115042635292,0.9131500154981224,0.9249097055779322,1,1
0,0.107549876,0.1116752775720692,0.0755089712042598,0.09824470825877633,0.09235450391654373,0,0
0,0.362397,0.2914431991423655,0.4406303590151965,0.364823519385854,0.3873229193360713,0,0
1,0.93128115,0.921223398665314,0.9592308485385824,0.9372451324012988,0.9432444490023539,1,1
1,0.76430124,0.8577995494550928,0.9592891087637692,0.8604632994062874,0.8804948362729031,1,1
0,0.27571225,0.344369426032382,0.0918388630706832,0.2373068463676884,0.19750699174181802,0,0
0,0.20564559,0.2789710482729992,0.0908184629165348,0.19181170039651133,0.16289711811286722,0,0
0,0.45250246,0.4571531543366015,0.3552709202905564,0.42164217820905264,0.40481682901259847,0,0
0,0.2506483,0.4542476905147838,0.0275557017669796,0.24415056409392114,0.17982187898644655,0,0
0,0.8535258,0.8550557566388653,0.9146136747087772,0.8743984104492141,0.8843757286821616,1,1
1,0.658253,0.6058353839212754,0.7006135112586526,0.6549006317266426,0.6689497324135814,1,1
0,0.75001067,0.4767693197280078,0.6329402926044,0.6199067607774693,0.6368272112478015,1,1
0,0.6837496,0.7819835207134752,0.3184510431630838,0.5947280546255197,0.520747105724237,1,1
0,0.96291107,0.9399389013159688,0.7983990904606552,0.9004163539255413,0.8760606464935212,1,1
1,0.84529,0.7791184040760497,0.9483294764366084,0.8575792935042195,0.8835754190335141,1,1
0,0.1955908,0.4620917957065063,0.0195120191735226,0.225731538293343,0.16085160872806256,0,0
1,0.6876279,0.7115926924180702,0.7193356691894092,0.7061854205358266,0.7082747430783186,1,1
0,0.017442452,0.0788238634094995,0.0061553203445255,0.034140545251341664,0.02407516845416265,0,0
0,0.51285547,0.5912606959169747,0.2423305135864452,0.44881555983447335,0.3932740369766175,0,0
0,0.0737299,0.1124634347255239,0.025469608625545,0.0705543144503563,0.05734646125787728,0,0
1,0.98479915,0.9658333448565072,0.998395427245557,0.9830093073673547,0.9878041275940799,1,1
1,0.7788445,0.6990704191630531,0.9641876839053096,0.8140342010227876,0.8555612757852654,1,1
1,0.9653619,0.9496266408568323,0.9739026417416532,0.9629637275328286,0.9664852190421931,1,1
0,0.7992438,0.7100704359461921,0.9031190771490778,0.8041444376984233,0.8333467657637773,1,1
0,0.4329938,0.3555594041391722,0.1655767223240021,0.3180433088210581,0.2837983819898355,0,0
0,0.6979608,0.6242389020517001,0.3024862390149747,0.5415619803555584,0.4854791399178273,1,0
0,0.32775322,0.3543150250976277,0.2035223075707437,0.29519685088945713,0.2709501248048974,0,0
1,0.9730137,0.9414957507589942,0.9919217127958376,0.9688103878516107,0.9761641165497177,1,1
1,0.68671614,0.8480974184589697,0.6901209728491191,0.7416448437693629,0.7206948121163534,1,1
0,0.009264389,0.0318083423112687,0.0008405905295876,0.013971107280285432,0.009561280427047542,0,0
0,0.028929079,0.0219031703854451,0.003448116085934,0.018093455157126365,0.014783415820056019,0,0
0,0.112359986,0.0422179849565635,0.0092489313231232,0.05460896742656224,0.046776058452874296,0,0
1,0.6833408,0.8545735525564436,0.8783137038662832,0.8054093521409089,0.8150738024444303,1,1
0,0.5210989,0.4497905878103017,0.1005170894847172,0.35713552576500635,0.29654633230441896,0,0
0,0.7006257,0.7400953615261558,0.559036973476678,0.6665860116676113,0.6377252690435702,1,1
0,0.010570853,0.0419878865411152,0.0016127686681031,0.018057169403072768,0.01237521754227459,0,0
0,0.042369965,0.0422070241974189,0.0145860334497867,0.03305434088240187,0.02844541106437713,0,0
0,0.10301923,0.3177007938587377,0.0563670556870767,0.15902902651527148,0.12262945561528589,0,0
0,0.021397626,0.0826160952766222,0.0030678344622734,0.0356938519129652,0.02447642408646114,0,0
0,0.87505037,0.8789224420935045,0.3442521159844756,0.6994083093593266,0.6104256574109387,1,1
1,0.62073714,0.4830089339250257,0.7221852322792716,0.6086437687347658,0.643915544924641,1,1
1,0.9537164,0.8949499908485727,0.9842279621486169,0.9442981176657299,0.9572188992440229,1,1
1,0.9573019,0.9347823704630084,0.9944172208854216,0.9621671637828101,0.9713556545353125,1,1
1,0.7285726,0.7919477892819736,0.8724287636790082,0.7976497176536607,0.8131757196958989,1,1
0,0.7058391,0.6818930475674934,0.7118101053489563,0.6998474176388166,0.7040353921879768,1,1
0,0.579267,0.5632556540830563,0.38781341318933,0.5101120224241288,0.4803379374112763,1,0
1,0.9815046,0.9282425986447308,0.9907919962661494,0.9668463983036267,0.975495897862021,1,1
0,0.026114354,0.0368237680273489,0.000845827683154,0.021261316570167634,0.01562197364704678,0,0
1,0.97056323,0.9635099187874064,0.9909152171847584,0.9749961219907216,0.9793285613498605,1,1
1,0.92366123,0.90658777025426,0.9497065511027694,0.9266518504523432,0.9332691986022367,1,1
0,0.40998048,0.1743260594889975,0.2650635753102673,0.2831233715997549,0.29039114355293316,0,0
1,0.499214,0.4596518933719002,0.7995115562948089,0.5861258165555697,0.6414503568217844,1,1
1,0.86771494,0.6511361064716515,0.916811083786277,0.8118873767526429,0.8489472451874689,1,1
1,0.9621933,0.8635753399338674,0.9746887783757442,0.9334858061032039,0.9487174471746456,1,1
0,0.5170444,0.3830903851153111,0.2717935644230404,0.3906427831794505,0.3676281792345824,0,0
1,0.3823984,0.6354757558197052,0.4792749608587717,0.49904970555949224,0.4814521515933269,0,0
0,0.17270781,0.1138330821326134,0.0877951252578883,0.12477867246350055,0.11847652205546683,0,0
0,0.042193465,0.1209830689685657,0.0089048122871373,0.057360448751900994,0.04130705943728179,0,0
1,0.65424824,0.6790648072133659,0.8943999086940526,0.7425709853024728,0.7792873877896995,1,1
1,0.98467445,0.9535806826566892,0.9965076258720772,0.978254252842922,0.9843722844673763,1,1
0,0.03678934,0.089134446854651,0.0022552320787869,0.0427263396444793,0.029991307410323645,0,0
0,0.6053245,0.7015621983858746,0.2007782379050214,0.502554978763632,0.42229890862968567,1,0
0,0.3887418,0.2873887470589278,0.232976771384998,0.30303577281464195,0.29058867510428454,0,0
0,0.014472852,0.0508422787421867,0.0010414366869785,0.02211885580972173,0.01503102969192659,0,0
0,0.054930225,0.0758521752728982,0.0119508039399719,0.04757773473762336,0.03762490452456559,0,0
1,0.6455604,0.5077347669878671,0.8979333240804315,0.6837428303560995,0.7441817354377891,1,1
1,0.98921865,0.9819138904726412,0.996356655161711,0.9891630652114508,0.9913267006753838,1,1
0,0.03872668,0.1245344366109448,0.0056598246224131,0.05630698041111929,0.03935480363339551,0,0
0,0.061789066,0.0880692257780537,0.027609613325229,0.0591559683677609,0.04995537161822524,0,0
0,0.03598561,0.0211381969946146,0.0061699688439979,0.021097925279537497,0.01810830682092187,0,0
1,0.6585783,0.5879166937273635,0.8924797208990342,0.7129915715421326,0.7613966891949897,1,1
0,0.11871512,0.2435577306823655,0.0149245785030834,0.12573247639514962,0.09178837138801481,0,0
0,0.31336486,0.1401450061496655,0.2215836874726872,0.22503118454078422,0.23283030296627671,0,0
0,0.08791605,0.2363578163628994,0.018376679058848,0.11421684847391579,0.08283471780200388,0,0
0,0.029956097,0.0823410742223994,0.0052546445373134,0.03918393858657094,0.02808236621313658,0,0
0,0.09612926,0.3736093264517716,0.0141574533013528,0.16129867991770813,0.11063936994103071,0,0
0,0.007531428,0.0066828866638808,0.00109342585005,0.005102580171310266,0.00414271865780116,0,0
0,0.043074965,0.075533182652762,0.0035337214627178,0.0407139563718266,0.0297959867619113,0,0
0,0.057518113,0.0768649452936384,0.0117851451920058,0.04872273449521473,0.038520995554730576,0,0
0,0.47643498,0.5320306100069834,0.6292454588366383,0.545903682947874,0.5639593454197158,1,1
0,0.14296484,0.2125842916397054,0.0255107655333812,0.12701996572436222,0.09816169309463167,0,0
1,0.68758047,0.5421394368427268,0.9063685708315488,0.7120294925580919,0.7678863137843197,1,1
1,0.8017287,0.8229778244624314,0.9118633871794868,0.8455233038806395,0.8610458684822296,1,1
0,0.34547174,0.1768486697049505,0.0740791749732373,0.1987998615593959,0.17605084342760874,0,0
0,0.08368354,0.1406933868716601,0.0201026542118688,0.08149319369450964,0.06329506648026642,0,0
1,0.96290004,0.9376876770224658,0.9834361884767998,0.9613413018330884,0.9681256416428929,1,1
0,0.58321327,0.4704623261459272,0.56927580221072,0.5409837994522158,0.5536943473345455,1,1
1,0.45052308,0.5444439028261021,0.4411600956108914,0.4787090261456645,0.46462575237066617,0,0
1,0.61329705,0.6849886993320002,0.7076363183480946,0.6686406892266983,0.6748050140404473,1,1
0,0.10150215,0.1203539221956839,0.0226246509204346,0.08149357437203951,0.06583375489935409,0,0
1,0.6170645,0.4824166506021728,0.6944938017486669,0.5979916507836133,0.6288495809947681,1,1
0,0.11715881,0.2831396862893187,0.0276640016277405,0.14265416597235306,0.10560758107173399,0,0
0,0.49669993,0.5553142272187896,0.4693814591243784,0.5071318721143894,0.49476355400594707,1,0
1,0.95840615,0.940430441074328,0.986470354856511,0.9617689819769463,0.9688431106431211,1,1
1,0.9731963,0.966468450278095,0.9896331267338916,0.9764326256706622,0.9800691434225648,1,1
0,0.3073727,0.4332641339027315,0.0946196470046842,0.27841882696913856,0.2261744602828884,0,0
0,0.43020308,0.3526447199818187,0.070276327261308,0.28437470908104223,0.23472803162701775,0,0
1,0.9541375,0.9243677575496928,0.9953372357163056,0.9579474977553328,0.9687834193680913,1,1
0,0.11333673,0.1321858574561721,0.0321080060410399,0.09254353116573732,0.07649219351175437,0,0
0,0.017332325,0.071704756397681,0.0026409400095199,0.03055934046906696,0.02086111878429615,0,0
1,0.9163182,0.9101703004085347,0.9699976252520472,0.9321620418868607,0.9419283327077306,1,1
1,0.9799803,0.9487145728169966,0.9927198809559812,0.9738049179243259,0.9800969450413899,1,1
1,0.77180713,0.6029816049347922,0.8675666356327508,0.7474517901891811,0.7859217778033338,1,1
0,0.25048536,0.3289165387992822,0.05259000287789,0.21066396722572403,0.16722391719880145,0,0
0,0.5499016,0.6082828453470729,0.2934434807039826,0.4838759753503518,0.43334878942140587,0,0
1,0.8594021,0.8486312825111898,0.9653245282438188,0.8911193035850028,0.9102091506241473,1,1
0,0.5952868,0.4560654218857836,0.2781921470331797,0.44318145630632105,0.4088951978937465,0,0
1,0.98433995,0.9607706706022108,0.9973308274963816,0.980813816032864,0.986121532868633,1,1
1,0.57562786,0.4286317864340072,0.7383001873088132,0.5808532779142735,0.627564808941208,1,1
1,0.67136425,0.5947831414382146,0.5063307579944382,0.5908260498108843,0.5735312822848619,1,1
0,0.5984935,0.5985930014224277,0.3605397107381768,0.5192087373868682,0.4795365056535739,1,0
0,0.31640187,0.4951681132818529,0.2762231916538567,0.36259772497856985,0.33206577948329896,0,0
1,0.39936796,0.5121470007225065,0.8742853763467433,0.5952667790230833,0.659382476317873,1,1
1,0.3230804,0.3846389213462166,0.88986025785591,0.5325265264007089,0.6187820331971983,1,1
1,0.97861195,0.9516095720873752,0.9890604730570396,0.9730939983814716,0.9784357359459948,1,1
0,0.20569602,0.2756430710545605,0.0714399573821812,0.18425968281224725,0.1525573989020027,0,0
0,0.008293752,0.0108614120121327,0.0002367123815613,0.006463958797898,0.004778764193207189,0,0
0,0.3959375,0.3050607977250408,0.1417644454525079,0.28092091439251626,0.2506756322712621,0,0
0,0.41752532,0.4891135477786957,0.5803242651359315,0.495654377638209,0.5132424381237048,0,1
1,0.92480403,0.9542631403142722,0.973146185467524,0.9507377852605986,0.9548669297966164,1,1
1,0.95171237,0.936679620227594,0.993720823058478,0.9607042710953574,0.9697100465747578,1,1
0,0.08775167,0.1026908750522148,0.0264836142500283,0.07230871976741436,0.060105483135457105,0,0
0,0.09012544,0.1793340364316434,0.007153935466873,0.09220447063283878,0.06648140701976518,0,0
0,0.4636831,0.2767315207908611,0.3333885872928522,0.35793440269457105,0.3611455278045983,0,0
0,0.5719994,0.4461316849886552,0.2494270509736032,0.4225193786540861,0.38553968248453263,0,0
0,0.30790463,0.3634504501417938,0.079833240679578,0.2503961069404573,0.20497809936814776,0,0
0,0.06073172,0.1910194449004107,0.0059098529628377,0.08588700595441613,0.059378331461501004,0,0
0,0.47643498,0.5320306100069834,0.6292454588366383,0.545903682947874,0.5639593454197158,1,1
1,0.94110733,0.9370764558616947,0.9919686679000448,0.9567174845872465,0.9657318241223614,1,1
0,0.46108007,0.5404556940006232,0.7081188794765374,0.5698848811590536,0.6004745995383933,1,1
1,0.97630537,0.943393629206832,0.9976509712664292,0.9724499901577537,0.980395822474581,1,1
1,0.9681801,0.963995971043434,0.989987892798618,0.9740546546140173,0.9782471706079958,1,1
0,0.5796283,0.7186582325981011,0.0892404369011407,0.4625089898330807,0.3622403549701905,0,0
0,0.059632596,0.1863430513392588,0.0308417740347024,0.0922724737913204,0.07057927608520297,0,0
1,0.97267985,0.9437636426528015,0.9934474572372002,0.9699636499633338,0.9772804121491605,1,1
1,0.98882127,0.9639834025928214,0.9984985685356976,0.9837677470428398,0.9886923457864131,1,1
0,0.34809598,0.6657959637867535,0.4168820603065482,0.47692466803110056,0.4460290169106248,0,0
0,0.36561143,0.4255917331300479,0.190817995892807,0.32734038634095164,0.2902107735724131,0,0
0,0.07262423,0.1240686019710807,0.0261459675335204,0.07427959983486704,0.05967397316097634,0,0
0,0.03627061,0.0568943255074063,0.0217517751744703,0.0383055702272922,0.03313593568871641,0,0
0,0.03227727,0.0589325926073681,0.0059611068030976,0.0323903231368219,0.02445025292302242,0,0
1,0.99126184,0.9780871067247509,0.9962468019944892,0.9885319162397467,0.9911193743421948,1,1
0,0.06254547,0.0956554767434379,0.0047470754816615,0.05431600740836647,0.04026827408951833,0,0
0,0.4566646,0.5484704683477951,0.1644668506811194,0.38986730634297145,0.32892689901011873,0,0
0,0.010148263,0.0503940801825858,0.0023564286432789,0.020966257275288235,0.014301509258156611,0,0
1,0.8787009,0.8220523849215469,0.9685417853290867,0.8897650234168779,0.9122916396488527,1,1
0,0.05432097,0.1100562400541038,0.0103868028893504,0.0582546709811514,0.04350094045549596,0,0
1,0.8597308,0.9490080590447992,0.9966409249155798,0.9351265946534597,0.9460413142667496,1,1
1,0.8213318,0.7377276350672347,0.938474458700551,0.8325112979225953,0.8631822963637223,1,1
1,0.742134,0.7399028981454038,0.924697495484298,0.8022447978765673,0.8329695273712298,1,1
0,0.034385335,0.0492475389651511,0.0110010439748957,0.03154463931334893,0.02566563028047807,0,0
0,0.031002376,0.1739876319167687,0.0270009585125434,0.07733032214310402,0.05759871843962544,0,0
0,0.024225745,0.0564891990325994,0.0077462737302755,0.02948707258762497,0.022438700171657628,0,0
0,0.100593425,0.1347797415638909,0.0272450855141957,0.0875394173593622,0.07075651856987603,0,0
0,0.03577673,0.071233880992618,0.0094513240729866,0.038820645021868196,0.0297054572350169,0,0
0,0.074266456,0.1149187056988722,0.1307440399888423,0.10664306722923816,0.11063569793419559,0,0
0,0.11874034,0.124142013052248,0.0658381772363491,0.10290684342953237,0.09336959322862415,0,0
1,0.4890414,0.4595745723909354,0.6229560730304043,0.52385734847378,0.5501053709933893,1,1
0,0.014107431,0.0744756158160085,0.0043742010384772,0.03098574928482857,0.021314452982440304,0,0
1,0.4944033,0.2940988226458219,0.6742132446343296,0.4875717890933838,0.5442473768463292,0,1
0,0.44364554,0.4159061141078291,0.1669983138169634,0.3421833226415975,0.2997740417300475,0,0
0,0.030924166,0.0520176585587634,0.0124965757054272,0.03181280008806353,0.02592906936446628,0,0
0,0.018285464,0.0474071204213406,0.003277196610254,0.02298992701053153,0.016605661589395124,0,0
0,0.72556204,0.8446417817648438,0.6842785902816615,0.7514941373488352,0.7287362634937995,1,1
0,0.062792994,0.1000333979989225,0.0426609883410447,0.06849579344665574,0.06017507197030685,0,0
0,0.02989467,0.0717630532374809,0.0057180094556795,0.03579191089772014,0.026180016375335933,0,0
1,0.51677114,0.6803151748425891,0.828780006603193,0.6752887738152605,0.7054843802701143,1,1
0,0.12038307,0.1613654018274284,0.0517651008115956,0.11117119087967466,0.09427055177128348,0,0
1,0.88229084,0.8695972936951536,0.9763064436791176,0.9093981924580904,0.9267599325785895,1,1
0,0.018780274,0.0425842946583553,0.0032217395239569,0.02152876939410407,0.01576181089364951,0,0
0,0.0064328187,0.0194727960168907,0.0008811724419868,0.008928929052959167,0.00626499103437154,0,0
0,0.13698801,0.1845791214347669,0.0139858171085705,0.11185098284777913,0.08500513584123863,0,0
0,0.7484915,0.4259430938071624,0.1938293003416458,0.4560879647162694,0.40665071893225535,0,0
0,0.8191466,0.855590011791652,0.9213815465749372,0.8653727194555296,0.8775527556457989,1,1
0,0.01331514,0.1498995232767848,0.0206735707675525,0.0612960780147791,0.04431123203913321,0,0
0,0.23691589,0.4432495207840191,0.1501772978933919,0.2767809028924703,0.23481332010349978,0,0
0,0.03200727,0.0530797551296199,0.0103782765130048,0.03182176721420823,0.025407270282426377,0,0
0,0.078399345,0.1616307063281728,0.0224847711230953,0.08750494081708937,0.06708833032718221,0,0
1,0.72089934,0.6996130872547769,0.8622034742835948,0.7609053005127905,0.7872941565927527,1,1
0,0.6241731,0.4190033531913818,0.3187242881189009,0.4539669137700943,0.4304147446977269,0,0
0,0.3861645,0.397076290663623,0.221197658427372,0.334812816363665,0.30586343734641064,0,0
0,0.17943892,0.1048412830868987,0.0326117576533249,0.10563065358007455,0.0911058114440422,0,0
0,0.16098635,0.2439890161757546,0.051632164468694,0.1522025102148162,0.12290979046949793,0,0
1,0.97434753,0.9143379815098002,0.9721961946233612,0.9536272353777204,0.9612699526136406,1,1
0,0.2856769,0.4466026846914002,0.0542288659717769,0.26216948355439235,0.2021380399241685,0,0
0,0.09722348,0.0639520278118834,0.0104556710206011,0.0572103929441615,0.04718528507267723,0,0
0,0.56218624,0.4760022811436611,0.0544042197288447,0.36419758029083527,0.29105843809315457,0,0
0,0.016167194,0.082681148693038,0.0042946573484484,0.0343810000138288,0.023533716612831802,0,0
0,0.018194364,0.0535549632984024,0.0040135297594383,0.0252542856859469,0.01817606673939963,0,0
0,0.47459128,0.5227442590973078,0.1420618786102988,0.37979913923586883,0.31795717512461097,0,0
0,0.8617281,0.8471855837017563,0.7104015398992678,0.806438407867008,0.7831563166899851,1,1
0,0.69582283,0.5714214236877706,0.6273239376740596,0.6315227304539434,0.6366931025745839,1,1
0,0.00948109,0.030456715191941,0.0048015026338885,0.014913102608609832,0.01133642135533245,0,0
0,0.2635343,0.2649693676058794,0.0437866801589404,0.19076344925493993,0.15394750360064607,0,0
0,0.10063368,0.131084943875016,0.0100854921114591,0.08060137199549171,0.06144983883073275,0,0
0,0.2831086,0.2923022645951865,0.1067056613936588,0.2273721753296151,0.19674586361586668,0,0
1,0.9888292,0.940772821644808,0.995279582023723,0.974960534556177,0.9824431153408231,1,1
0,0.07331694,0.0903675476352477,0.0049999237917171,0.05622813714232159,0.04256855342290809,0,0
1,0.97844577,0.9469123290750584,0.995712916181536,0.9736903384188649,0.9807726549057796,1,1
0,0.96052897,0.7567869234371366,0.9584932295932456,0.8919363743434608,0.9187626904840501,1,1
0,0.07492049,0.1137628782877231,0.0124974466295777,0.06706027163910026,0.051477445972333474,0,0
0,0.017261494,0.0128930192715369,0.0020441620531504,0.010732891774895767,0.00877913308088258,0,0
0,0.060450677,0.1590786547357006,0.0083245237254831,0.0759512851537279,0.05411319590988168,0,0
0,0.12182027,0.1452782584492215,0.0086906157949765,0.091929714748066,0.06994704058733253,0,0
0,0.013290523,0.0146971549787706,0.0027295758556606,0.010239084611477068,0.00829137582358442,0,0
0,0.5658541,0.5293513766535808,0.2291217527706411,0.441442409808074,0.39018738171603673,0,0
1,0.8565851,0.7138337566002494,0.9404817900611824,0.8369668822204773,0.869983176350641,1,1
1,0.98638713,0.9602322051571432,0.9983396597343562,0.9816529982971666,0.9871324098986067,1,1
1,0.47654876,0.6851248759411914,0.6307353379941242,0.5974696579784385,0.5953572721853004,1,1
