Actual,Predicted,Overrun_Probability
0,0,0.29126267626044555
0,0,0.13679456025363548
0,0,0.3493854218077539
0,0,0.3206257128634462
0,0,0.2780814843181307
0,0,0.3057555906102477
0,0,0.35100925030282426
0,0,0.18481577560871063
0,0,0.2629414166520707
0,0,0.2779398645899938
0,0,0.2779508021829018
0,0,0.28472428090585
0,0,0.30709818075996564
0,0,0.3025677686452378
1,0,0.31651350797974215
1,0,0.3876735050841561
0,0,0.23468368594018726
0,0,0.2659752145054684
0,0,0.1504295448969548
0,0,0.40616900044945614
0,0,0.4077247008205996
1,0,0.2744466113868016
0,0,0.2647491991434924
0,0,0.25156711584605823
0,0,0.20500655870733805
0,0,0.2617388860345358
0,0,0.25278975264810993
0,0,0.2734393097126454
0,0,0.25076847078465825
0,0,0.3337867137619938
0,0,0.2480467533806873
0,0,0.24701548751796076
0,0,0.25581107150577925
0,0,0.2542114968320007
0,0,0.27038137624111264
0,0,0.2461978273920589
0,0,0.36609216318637244
0,0,0.3048257761280614
1,0,0.36169101850698726
0,0,0.43547413818272446
0,0,0.3075037248902611
0,0,0.45846343898461195
0,0,0.33916522583916797
0,0,0.3967797067394024
0,0,0.3635904653463677
0,0,0.25621575008001024
0,0,0.4198796748000505
0,0,0.25316860767537785
0,0,0.36222339091469635
0,0,0.27818071741800005
0,0,0.4298821129222015
0,0,0.35220494855824974
0,0,0.4165484321330581
0,0,0.3242282255185133
0,0,0.2098988538080689
0,0,0.3034581512040094
0,0,0.3019688455735003
0,0,0.299623687842272
0,0,0.2876161389465458
0,0,0.36785116783486455
0,0,0.2698614591538295
1,0,0.32427100347261273
0,0,0.25454799075891116
0,0,0.30516605352426723
0,0,0.2926961120852377
0,0,0.35598152246429965
0,0,0.25430611885418086
0,1,0.5049721098481643
0,0,0.4273971898144643
1,0,0.3769160362198973
0,0,0.42226261589836167
0,0,0.3275782173211604
0,0,0.247493142914473
0,0,0.35315130377064696
0,0,0.3564942740114533
0,0,0.34706402882482784
0,0,0.3575195945752309
0,0,0.3424748963723626
0,0,0.1259630325192569
0,0,0.35221257633521846
0,0,0.3893719966865697
0,0,0.2895933145949568
0,0,0.25252723489285833
0,0,0.3857533483669576
0,0,0.26635602404538455
0,0,0.2786527853082552
0,0,0.34948389346319414
0,0,0.31883014989744624
0,0,0.40999698424925657
0,0,0.36975912177691744
0,0,0.34461450965776363
0,0,0.1418325670094488
0,0,0.35121629357632606
0,0,0.3350627519706902
0,0,0.3398979967416468
0,0,0.3404882670521728
0,0,0.35806256643722345
0,0,0.3052307424185749
0,0,0.20842739953251654
0,0,0.24535456674713932
0,0,0.26584942046903054
0,0,0.2779669154750922
0,0,0.12942118100786465
0,0,0.35267164550747415
1,0,0.3847383150736513
0,0,0.3793059140872954
0,0,0.3913021234966008
0,0,0.1372421083921635
1,0,0.3669804745311952
0,0,0.40672384376539145
0,0,0.2996391810732733
0,0,0.3238931912226676
0,0,0.30051593574492386
0,0,0.3483093040645562
0,0,0.4688919394350859
0,0,0.34208103799977624
0,0,0.3550689851829611
0,0,0.37547055853091826
0,0,0.30978398834764337
0,0,0.35473573989437795
0,0,0.3900269193480528
0,0,0.28156266558729043
0,1,0.5238696562930885
0,0,0.369463064046702
0,0,0.41704632382149914
1,1,0.5050024623371092
0,0,0.3584267180327431
0,0,0.415639729386204
0,0,0.350359703310739
0,0,0.41412011068350074
0,0,0.4170005910007919
0,0,0.14041918944972465
0,0,0.38314283658103915
0,1,0.5731266231173319
0,0,0.3011700179918527
0,0,0.3438648254518714
1,0,0.3758181877897972
0,0,0.26226714915930505
0,0,0.3686922680639237
0,0,0.4529172282550725
0,0,0.33720923085317944
0,0,0.18446488062121671
0,0,0.2887129512272303
0,0,0.24405981420751524
0,0,0.35065608317931474
0,0,0.30445990224229535
0,0,0.3316730363667112
0,0,0.31692300174727556
0,0,0.3363162575749383
0,0,0.39505448695943957
0,0,0.33126996974975675
0,0,0.3315844262915216
0,0,0.3285243155576458
0,0,0.3925392358909805
0,0,0.3427868480370368
0,0,0.26083691757860517
0,0,0.3688575590976147
0,0,0.373271043417653
0,0,0.3060288546047831
0,0,0.44008399145319194
0,1,0.5270538661225558
0,0,0.32106684073514596
0,0,0.34949378367595696
0,0,0.3196577572423943
0,0,0.3379009066479656
0,0,0.24680355613974692
1,0,0.3532642964129275
0,0,0.31591886666472846
0,0,0.2529843339422529
0,0,0.34873845607854537
0,0,0.30798481994879284
0,0,0.15112276689767123
0,1,0.6222037601711427
0,1,0.6074552616407833
0,0,0.1589771070556281
1,1,0.6321133054269027
1,1,0.6616922235124861
1,1,0.6607381543743245
0,0,0.13839395812696356
1,1,0.6668085209440475
0,0,0.3916660220728603
0,0,0.34143187509911305
0,0,0.2540100161331948
0,0,0.3393470177331183
0,0,0.12529244841612933
0,0,0.3055983561180365
1,0,0.38229005695874085
1,0,0.4718273414137451
0,0,0.30407242913519017
0,0,0.303790585097898
0,0,0.1367115978338168
0,0,0.3434400711884513
0,0,0.41349104871081394
0,0,0.4368742008896544
0,0,0.24222354085358902
0,0,0.4380040074436801
0,0,0.3711061834599907
0,0,0.35417454444822793
0,0,0.3018106267131799
0,0,0.24187270994092605
0,0,0.26265174171255407
1,0,0.25433141533424203
0,0,0.34008950845787567
0,0,0.4195936413357768
0,0,0.44062104099872235
1,1,0.6502628586321327
0,1,0.5498696248122756
0,0,0.4933469687597498
0,0,0.27313863558229134
1,1,0.6437406182629992
0,1,0.5999513913997366
1,1,0.6604357653698214
0,1,0.589452435164009
0,1,0.5848742094330832
0,0,0.3749694840713853
1,1,0.5948436426342404
1,1,0.6799943429459544
0,0,0.48020130303411795
1,1,0.6931085209139347
0,0,0.4575755890430464
0,0,0.4406161494299683
1,1,0.6227525494299632
0,0,0.48376687145905756
1,1,0.6644342578991057
0,0,0.3968948904408251
0,1,0.6391003933067121
0,0,0.4798665996763438
1,0,0.3668801601946731
1,1,0.6009087067525672
0,0,0.47981182267580286
1,1,0.6003822445300863
1,1,0.6009000726290292
1,1,0.5969805491260856
1,1,0.6281053825927707
0,0,0.4832204249933642
0,1,0.6346524459421387
0,1,0.6366033250270734
0,1,0.6273786673067893
0,1,0.6311280544955424
0,0,0.3283504534279546
0,1,0.5225214959464893
1,0,0.3661404900108253
0,1,0.575593537254445
1,1,0.6624339114841805
1,1,0.6711180421831571
0,0,0.4624839100231699
1,1,0.6701439636060734
1,1,0.5729766521351868
1,1,0.6822174634033182
0,1,0.667039246541066
0,0,0.3235897953055461
0,0,0.3250733016653332
0,0,0.34062993280377296
0,0,0.4527729820984729
0,0,0.422772192486278
0,0,0.12518471401412698
0,0,0.33600244075990443
0,0,0.3372797143929386
0,0,0.30798683725367043
0,0,0.2944198447538099
0,0,0.125878485752209
0,0,0.2425225249932036
0,0,0.31012172982664654
0,0,0.29285396102292494
0,0,0.396715248127619
0,0,0.12847191650694978
0,1,0.5065349449220827
0,0,0.2535065501781006
0,0,0.28494806461153815
0,0,0.2709263210811611
0,0,0.32230735228848634
0,0,0.374692287505653
0,0,0.4036678344519906
0,0,0.12900807890187196
0,0,0.38200737288879427
0,0,0.38302207952342743
0,0,0.4155488347375997
0,0,0.2486575332661439
0,0,0.4005276381928339
0,0,0.13446184258480834
0,0,0.469869758789519
0,0,0.36436042834553767
0,0,0.3700249022345659
0,0,0.11327660276333996
0,0,0.3660566980474949
0,0,0.2524001957207739
0,0,0.2517973252445321
0,0,0.3011285662595962
0,0,0.4339349333957937
0,0,0.4339349333957937
0,0,0.4346937478138319
0,0,0.19370630192153868
0,0,0.3466334572020388
0,0,0.4188112756627325
0,0,0.4295355355687878
1,0,0.42070166223170785
0,0,0.3770842268210974
0,0,0.34577666239052074
0,0,0.1333712932373224
0,0,0.2503686383027983
0,0,0.3236037342914811
0,0,0.37486746113610986
0,0,0.2047692769735491
0,0,0.37809805617254993
0,0,0.4034890140996103
0,0,0.3400150790514772
0,0,0.4399306719888831
0,0,0.24626487190269916
1,0,0.36118047518490715
0,0,0.34286778734036344
0,0,0.33714078222299326
0,0,0.39063826248776173
0,0,0.2925690619245333
0,0,0.2984918190642336
0,0,0.39204689076860116
0,0,0.296909213972223
0,0,0.29757891894412747
0,0,0.28515915873482567
0,0,0.28126537183053696
0,0,0.3644560737469266
0,0,0.14374285118047309
0,0,0.2698893464311914
0,0,0.26151957503046197
0,0,0.3446073221918052
0,0,0.12657791972650767
0,0,0.38044612390766175
0,1,0.5056899347422722
0,0,0.1324855344297242
0,0,0.3467718053479931
0,0,0.3311194995972004
0,0,0.3993335853295333
0,0,0.4015112248043868
0,0,0.13019472717024122
0,0,0.34033179942231695
0,0,0.31033295611672673
0,0,0.4319457577694362
0,0,0.36475440003954923
0,0,0.1269737618328543
0,0,0.3266296922499296
0,0,0.26056963950044687
0,0,0.29571958918042157
0,0,0.31478144481306214
0,1,0.5635985628781801
0,0,0.3555007184398761
0,0,0.33861092719441604
0,0,0.41292196249096674
0,0,0.2661334645366541
0,0,0.35521300736523476
0,0,0.3694301153991472
0,0,0.3364351588485945
0,0,0.24189842153381363
0,0,0.3589888217429752
0,0,0.30101058501023004
0,1,0.5040569235813733
0,0,0.39141894883350653
0,0,0.3345415129227143
0,0,0.30426325039834345
0,0,0.29982349640916256
0,0,0.3259485164769024
1,0,0.277031626388418
0,0,0.26582790358571456
0,0,0.31107325832759875
0,0,0.352616579013195
0,0,0.21362230876001595
0,0,0.26544074769581
0,0,0.33011020325292595
0,0,0.37279820963972854
0,0,0.26821867788315584
0,1,0.5113362854015743
0,0,0.20843929304911452
0,0,0.2555047056920842
0,1,0.5128951728312914
0,0,0.48319645936164995
0,0,0.3462918974382716
0,0,0.2450023698143562
0,0,0.3658977822861136
0,0,0.25973600880792275
0,0,0.2549498588529164
0,0,0.37524099844184966
0,0,0.2779103282489503
0,0,0.21159307507571593
0,0,0.4163485969141985
0,0,0.3944879237255197
0,0,0.292973550796253
0,0,0.35093986450884335
0,0,0.3638560756997726
1,0,0.30482694792737797
0,0,0.24865894704362215
1,1,0.574766637744931
0,1,0.5380658697960101
0,0,0.3291909506785411
0,0,0.2662040277523904
0,0,0.35424120954154736
0,0,0.25246948090802057
0,0,0.39630967497950753
0,0,0.31719350589460177
0,0,0.3578441885548276
0,0,0.3353064824824288
0,0,0.29305734354561447
0,0,0.3332445489045219
0,0,0.41752167128212203
0,0,0.27101842718559543
1,0,0.3360487645175617
1,0,0.44907126909114975
0,0,0.32927952230027163
0,0,0.26395867351054125
0,0,0.3034086290133958
1,0,0.47943249639368873
0,0,0.4353633994499224
0,0,0.30398442311816337
0,0,0.21812928482148314
1,0,0.42087506659518603
0,0,0.40539210027753586
1,0,0.26369734191663863
0,0,0.3090567537559389
0,0,0.2667183657427726
0,0,0.2905597747732385
0,0,0.342720642229938
0,0,0.3198411101709078
0,0,0.3522850174679129
0,0,0.3395602380238341
0,0,0.2810917034146052
0,0,0.26599397745551057
0,0,0.3003388256228625
0,0,0.25405423388707543
0,0,0.26313731789963846
1,0,0.34738593224976855
0,0,0.3549336951471551
0,0,0.4149636028879128
0,0,0.30899611117929354
0,0,0.3273699732055913
0,0,0.336706441363246
0,0,0.35416265913774825
0,0,0.3979374082014131
0,0,0.26995023266874973
0,0,0.21781148500047062
0,1,0.5386893769708575
0,0,0.39177772049359433
0,0,0.3699754667211972
0,0,0.20720626449916696
0,0,0.20042460219507827
0,0,0.2504350936014859
0,0,0.2588674268074005
0,0,0.24077234047869994
0,0,0.38555960645624715
0,0,0.12861299432616785
0,0,0.3954429811421784
0,0,0.2926620512353104
0,0,0.23702347247587122
0,0,0.270212346116837
0,0,0.14490545945897565
0,0,0.42157058158131777
1,1,0.6965790285578657
0,0,0.2522435066418843
0,0,0.2123337047873156
0,0,0.254299065091392
0,0,0.4678063143208907
0,0,0.4654065993769159
0,0,0.3236306270589333
0,0,0.40090635115254003
0,0,0.297075811797267
1,0,0.3923053209241597
0,0,0.24209754853823526
0,0,0.2706835179973121
0,0,0.12333680908170284
0,0,0.3553881465561315
0,0,0.30913777343552523
0,0,0.44274905084637983
0,0,0.3009462528894808
0,1,0.5971244604459165
0,0,0.2684218257712883
0,0,0.3121043467209302
0,0,0.2679932665803616
0,0,0.23481113933856648
0,0,0.22641288536598358
0,0,0.20759263806002934
0,0,0.26524889342714547
0,0,0.4286270010544289
0,1,0.5576916023875291
0,0,0.2725752404394228
0,0,0.25050871532058233
0,0,0.4912278829451685
0,0,0.24512802502005235
0,0,0.3152371164907646
0,1,0.6887237743003056
0,0,0.3482892554146665
0,0,0.3478376985682095
0,0,0.4925870181490806
0,0,0.23810416399139028
0,0,0.18254915600760788
0,0,0.20617065193792453
0,0,0.3354194416083175
0,0,0.20689492189873288
0,0,0.3729130896624582
0,0,0.376539997981181
0,0,0.24247532366008454
0,0,0.22723933115794856
0,0,0.22271351976070725
0,0,0.25678906239161614
0,0,0.2584166491708387
0,0,0.2986482168693377
0,0,0.17379011683824722
0,1,0.5548200835313397
0,0,0.27786868353507593
0,0,0.24969734485175005
0,0,0.34547940767322105
0,0,0.34144995205144085
0,0,0.2306844360474364
0,0,0.23486565498428655
0,0,0.2562291921185852
0,0,0.25958030287614603
0,0,0.3848604906290941
1,1,0.6859852649645345
0,0,0.20835288000975044
0,0,0.4895717591835793
0,1,0.6335767164842918
0,0,0.25503193044924366
0,0,0.20517677155868078
0,0,0.388366216709381
0,0,0.33586840155574466
0,0,0.22211267639432986
0,0,0.3957040302872939
0,0,0.23931296915845707
0,0,0.3356777184666795
0,0,0.3110994829727614
1,0,0.407659004183451
1,0,0.34650588582048497
0,0,0.20941867714570436
0,0,0.29633607074536333
0,0,0.3440631369288781
0,0,0.2986345339602904
0,0,0.3377341789052872
0,0,0.29569385463093073
0,0,0.23261777290081057
0,0,0.2742567127724731
0,0,0.26566500223818734
0,0,0.41577867072533115
0,0,0.341632085765553
0,0,0.3237843738557514
0,0,0.13270563195469176
0,0,0.3449742417846526
0,0,0.468862344968018
0,0,0.30858709736107437
0,0,0.354360365703105
0,0,0.35227763772993426
0,0,0.3099722304517462
0,0,0.3024404166356762
0,0,0.24169053547666508
0,0,0.38732784150254235
0,0,0.27427999664448854
0,0,0.2538321076823478
0,0,0.366367303135187
0,0,0.1317040758087848
0,0,0.2791816927609123
1,0,0.3981084601136086
0,0,0.17214889118761575
0,0,0.25407315023675353
0,0,0.2687142175544242
0,0,0.2797623422837094
0,0,0.3050122395448157
0,0,0.33745039241933605
1,0,0.3693206031595122
0,0,0.16233561640760283
0,0,0.3460718490298225
0,0,0.4099629029758258
0,0,0.27078528082977715
0,0,0.39451641528955816
0,0,0.23165822229357474
0,0,0.12439255623135137
0,0,0.3475455231874054
0,0,0.3378697108668175
0,0,0.40520487366163155
0,0,0.3904500270075892
0,0,0.2481610223512718
0,0,0.360735387613936
0,0,0.37368124909079975
0,0,0.3669312154240048
0,0,0.30580251302704486
0,0,0.25583333883708836
0,0,0.3268499999076143
0,0,0.34080991253357756
0,0,0.30094134792084176
0,0,0.30057138362408314
0,0,0.31662687588392574
0,0,0.3140897476621678
0,0,0.24411775315460238
0,0,0.28581115095666204
0,0,0.30938464461973736
0,0,0.32925688491450866
0,0,0.34235202367433376
0,0,0.30880707834584353
0,0,0.3722200795214057
0,0,0.30393025875369867
0,0,0.32067459283561256
0,0,0.23987596662589533
0,1,0.5345656812745853
0,0,0.268806193325303
0,0,0.42237789643080126
0,0,0.23089699920464415
0,0,0.266786470559807
0,0,0.3216258633097506
0,0,0.38505387989528767
0,0,0.2712322779938627
0,0,0.342632648782842
0,0,0.2842359367615817
0,0,0.27972266769383003
0,0,0.3358799338048098
0,0,0.29806842835876085
0,0,0.28179550391045516
0,0,0.14818263453602767
0,0,0.36808617952296463
0,0,0.3109077342416564
0,0,0.37230200117636353
0,0,0.31631231447378033
0,0,0.2390975556521372
0,0,0.40243199799249496
0,0,0.33721202711353726
0,0,0.27193169544501666
0,0,0.29419036978552926
0,0,0.4070585846780701
0,0,0.28632780898042554
0,0,0.2700614985133887
1,0,0.40276467640242436
0,0,0.4849351187664316
0,0,0.36453433837687804
0,0,0.45761809662408665
0,0,0.43662250736092745
0,0,0.4480471183182755
0,0,0.306066803943201
0,0,0.37821079937049806
0,0,0.346005034594694
0,0,0.4229599770831089
1,0,0.38235770135609837
0,0,0.36850085794850085
0,0,0.3027677649914418
0,0,0.2666765336135266
1,0,0.3856540616995316
1,0,0.2993099522604554
0,0,0.4693278050666489
0,0,0.3273989569879777
0,0,0.2274760471712907
1,0,0.4008945403347157
0,0,0.23294180834415423
1,0,0.2819487644119736
0,0,0.24396515773275088
0,0,0.34578512240761217
1,0,0.3430921336309686
0,0,0.3747058729820989
0,0,0.2295556795702697
0,1,0.5603426172010183
0,0,0.32473262441277395
0,1,0.5007601872668327
0,0,0.28787576182540353
0,0,0.3004975052227213
0,0,0.2713471681024124
0,0,0.2855729294209005
0,0,0.3310282763251838
0,0,0.37065534750076834
0,0,0.346553559865314
0,0,0.31671450229845394
0,0,0.4002228673495201
0,0,0.2408318423441888
1,0,0.307256724002412
0,0,0.31821676290740913
0,0,0.3393424481610197
0,0,0.25657632893846266
0,0,0.35496854865250493
0,0,0.30654657507107874
0,0,0.3430199050059777
0,0,0.23639919906118878
0,0,0.23885709176858858
0,0,0.26963365408960754
0,0,0.3231632183468225
0,0,0.26970568136761264
0,0,0.2759026446227
1,0,0.36312538955957624
0,0,0.3148487295569849
0,0,0.23156845471752413
0,0,0.3638209499490339
0,0,0.3497980191171368
0,0,0.23125885719430433
0,0,0.2700614985133887
0,0,0.27677989610167947
0,0,0.34618957397321165
0,0,0.37536071474895827
